5.372213633149380829e-13, 9.943482279777526855e-01, 8.935142978641541814e-22, 2.804283640428979423e-22, 3.058609572212378502e-12, 2.173945973325125403e-14, 5.651750601828098297e-03
6.771772892037034752e-20, 7.056815969944263123e-24, 0.000000000000000000e+00, 3.126550801369422443e-23, 1.000000000000000000e+00, 2.814170087859070666e-16, 2.970949124245652737e-32
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.691680517978966236e-04, 2.407459032838232815e-05, 6.807359227423148695e-07, 4.288249328965321183e-05, 1.314786641160026193e-05, 9.986781477928161621e-01, 1.071878941729664803e-03
9.999648332595825195e-01, 1.156072630692506209e-05, 1.027053258439991623e-05, 8.791761842985579278e-07, 1.220705507876118645e-05, 3.830747346000862308e-07, 8.732190664995087559e-11
9.923624992370605469e-01, 3.862896235659718513e-03, 3.468124195933341980e-03, 3.141709021292626858e-05, 2.715096634346991777e-04, 3.350868382767657749e-06, 1.025732316861649451e-07
9.999099969863891602e-01, 1.066748427547281608e-05, 3.576622111722826958e-05, 5.952364290351397358e-07, 4.304838512325659394e-05, 5.813078018945816439e-08, 9.768384885699976650e-12
6.927869319915771484e-01, 2.755677103996276855e-01, 3.820324782282114029e-04, 2.016073791310191154e-03, 1.930054277181625366e-02, 9.731168858706951141e-03, 2.153695822926238179e-04
9.857552647590637207e-01, 3.047971986234188080e-03, 1.695110579021275043e-03, 3.729963500518351793e-04, 8.814143016934394836e-03, 3.144309448543936014e-04, 4.512687112878666085e-08
9.945464134216308594e-01, 5.178842227905988693e-03, 2.302744906046427786e-05, 6.314011443464551121e-06, 2.310632407898083329e-04, 1.437667560821864754e-05, 2.393823805846295727e-08
9.890913367271423340e-01, 1.702531706541776657e-03, 1.302724995184689760e-04, 6.545553915202617645e-04, 7.473390083760023117e-03, 9.476648992858827114e-04, 3.596912847569910809e-07
8.560280129580704663e-30, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.806576189013980822e-17, 6.570190915462422579e-20, 2.200678476780384491e-21, 2.535998115233654027e-16, 1.438879451223866737e-23, 1.000000000000000000e+00, 3.163786033155702171e-08
2.499471170400863196e-13, 1.251639850791130826e-11, 5.031997746511183891e-16, 3.186073095889224716e-13, 5.010752108786126907e-17, 4.897920880466699600e-03, 9.951020479202270508e-01
9.692333340644836426e-01, 7.126457523554563522e-03, 2.328630350530147552e-02, 5.924232755205594003e-05, 2.573946258053183556e-04, 3.659831418190151453e-05, 6.169516382215078920e-07
9.691967822918201581e-15, 1.909052512697340803e-14, 6.148853399102344186e-14, 3.068820154591977989e-13, 4.027389374107369439e-18, 9.996491670608520508e-01, 3.508520894683897495e-04
2.046612521509967217e-16, 3.493232598322236123e-23, 1.000000000000000000e+00, 1.364182388813331899e-21, 3.434773804402149626e-31, 2.068771946723999039e-23, 2.244587542138087161e-29
9.994207620620727539e-01, 2.861620450858026743e-04, 1.317806745646521449e-04, 3.765859946724958718e-05, 1.199880207423120737e-04, 3.677944732771720737e-06, 8.286783703681521729e-09
9.999382495880126953e-01, 5.804625834571197629e-05, 2.319472116596443811e-07, 8.032555598447288503e-08, 3.134319968012277968e-06, 2.002166041847885936e-07, 5.104200950789561375e-10
3.251485723460706412e-14, 2.050729010643755736e-18, 1.000000000000000000e+00, 6.863935723239959069e-15, 3.919684916810209893e-25, 5.681701663208386151e-16, 4.894521388530030525e-21
7.818054810850884329e-16, 1.238564186243707246e-15, 3.579615784018476410e-14, 2.257923869034526854e-14, 7.236022840953593078e-20, 9.999291896820068359e-01, 7.083158561727032065e-05
3.238740985156654431e-17, 9.999995231628417969e-01, 6.363168381964034797e-26, 2.835772673828263763e-33, 7.262289097935450120e-17, 6.431266658598351833e-22, 4.245905245170433773e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.689409513179576199e-17, 1.554539483250572118e-11, 3.500136701569159432e-26, 2.466956922859475551e-21, 1.213565643185140006e-20, 1.288681872324559663e-08, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.997596144676208496e-01, 6.424250750569626689e-05, 4.710606845037546009e-06, 9.535009667160920799e-06, 1.537861826363950968e-04, 8.133054507197812200e-06, 7.822510417199168842e-10
4.288234502867690383e-38, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.686021849513053894e-03, 2.553780097514390945e-03, 9.947556257247924805e-01, 8.026300690744392341e-08, 5.699060068309336202e-08, 6.128033902541574207e-08, 4.353565600467845798e-06
9.986133575439453125e-01, 9.540937608107924461e-04, 3.753010241780430079e-04, 1.348030127701349556e-05, 4.261240974301472306e-05, 1.021844241222424898e-06, 1.681554806509666378e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.314602996972615114e-21, 4.015831879050899628e-28, 1.000000000000000000e+00, 2.032304879227894716e-24, 3.699792843937627250e-38, 6.154095590177178512e-26, 9.344044083949711337e-34
9.995199441909790039e-01, 1.110712128138402477e-05, 9.557865610076987650e-08, 8.559649700146110263e-07, 4.590535536408424377e-04, 8.904214155336376280e-06, 1.409966067511536636e-11
9.999887943267822266e-01, 1.989810272107206401e-07, 5.721714387618703768e-06, 8.034214715735288337e-07, 2.032902557402849197e-07, 4.198181613901397213e-06, 4.183439011873346658e-11
9.981580376625061035e-01, 4.099472062080167234e-05, 5.353304004529491067e-06, 1.343051786534488201e-03, 4.271357320249080658e-04, 2.537056752771604806e-05, 6.084137638140418858e-09
9.994547963142395020e-01, 2.088843320962041616e-04, 2.818834909703582525e-04, 3.098054776273784228e-06, 4.101073136553168297e-05, 1.038424852595198900e-05, 7.162260562409983322e-09
9.981031417846679688e-01, 5.620897863991558552e-04, 1.241807010956108570e-03, 4.260199148120591417e-06, 2.664910971361678094e-05, 6.191543798195198178e-05, 6.487527315357510815e-08
9.776204228401184082e-01, 1.163146007456816733e-04, 1.883343502413481474e-04, 1.771331951022148132e-02, 4.296665079891681671e-03, 6.487002974608913064e-05, 1.740663613247761532e-08
1.081913580947002629e-08, 9.752047869866949104e-15, 1.000000000000000000e+00, 3.340370989253320377e-14, 4.086426288401044715e-19, 3.500328185023729877e-16, 2.518967107486161916e-19
9.997510313987731934e-01, 5.211554525885730982e-05, 3.028425817319657654e-05, 4.877124592894688249e-05, 1.163108463515527546e-04, 1.537788307359733153e-06, 5.990974938363535784e-10
9.995391368865966797e-01, 2.143447345588356256e-04, 1.404157501383451745e-05, 7.614937203470617533e-06, 2.241522161057218909e-04, 6.728382686560507864e-07, 8.352953329016088446e-10
6.474263668060302734e-01, 3.029260551556944847e-04, 3.268822729587554932e-01, 2.451816573739051819e-02, 6.412378570530563593e-05, 7.961281226016581059e-04, 1.000712381937773898e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 4.001789397204903123e-30, 3.445189536583839440e-33, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.997566879703011056e-13
1.214474906155387864e-25, 6.082905669787244277e-27, 0.000000000000000000e+00, 4.887473626091272530e-34, 1.000000000000000000e+00, 3.802870325381515365e-19, 5.083403939679533046e-36
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
6.169058000909745623e-18, 3.552261024393488231e-14, 7.734074652143782183e-25, 6.229445898245350328e-21, 3.228341941591158834e-22, 1.853144681263074744e-06, 9.999980926513671875e-01
2.857978870451916009e-06, 1.178371549642731608e-11, 7.324681064346805215e-05, 9.999239444732666016e-01, 7.654045799942998940e-12, 1.740951738327112253e-08, 1.691950052284951767e-10
9.990846786488670472e-15, 9.999992847442626953e-01, 1.187126357790595344e-21, 1.656140110636226360e-29, 7.739730521251226431e-15, 7.283472635076019685e-20, 6.647044301644200459e-07
9.991524219512939453e-01, 1.074482424883171916e-04, 7.315317052416503429e-04, 6.973237987040192820e-07, 7.352389275183668360e-06, 4.388187733184167882e-07, 4.151402555052641219e-10
9.998170733451843262e-01, 5.108749974169768393e-06, 1.323160977335646749e-04, 3.554175782483071089e-05, 9.810431038204114884e-06, 2.509495118374616140e-07, 7.866887002938582896e-11
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.994633793830871582e-01, 2.493758802302181721e-05, 6.286762072704732418e-05, 1.827356572903227061e-05, 4.294685786589980125e-04, 1.043990891957946587e-06, 1.510345043476135629e-10
2.079740893390358281e-11, 2.457999949412315033e-11, 1.501042207197045286e-10, 7.329168522085538484e-11, 1.879237630580347235e-14, 9.990149736404418945e-01, 9.850374190136790276e-04
9.999604225158691406e-01, 2.968538501590956002e-05, 6.988558197917882353e-06, 2.225069692940451205e-07, 2.583508830866776407e-06, 3.890320510180345082e-09, 2.519007398504857775e-11
9.995450377464294434e-01, 6.163778380141593516e-06, 5.533113380806753412e-07, 6.984082574490457773e-06, 4.391018010210245848e-04, 2.084114612443954684e-06, 4.447664805895534812e-11
9.994899034500122070e-01, 4.232235078234225512e-04, 7.482224646082613617e-06, 5.551780759560642764e-06, 7.364078192040324211e-05, 1.580169595172264962e-07, 5.449222406639364635e-09
6.702091572691193377e-12, 7.130121120870543290e-16, 1.000000000000000000e+00, 4.001106629174244755e-13, 2.080201114980134861e-21, 1.583867924510352909e-14, 1.021454112373609999e-18
8.264215588569641113e-01, 1.680374890565872192e-01, 1.062202209141105413e-04, 2.397081289018387906e-06, 5.375145468860864639e-03, 5.683373819920234382e-05, 3.265956536324665649e-07
9.999122619628906250e-01, 1.266685671907907818e-07, 8.761954813962802291e-05, 6.833153834429062101e-13, 1.426194440323769186e-10, 8.597127763648130389e-15, 4.482827988343859776e-18
3.179000616073608398e-01, 6.801195144653320312e-01, 5.183576140552759171e-04, 7.907658073236234486e-06, 1.020121853798627853e-03, 3.594197914935648441e-05, 3.981043118983507156e-04
9.957870841026306152e-01, 3.779074875637888908e-03, 3.708579170051962137e-04, 1.131426597567042336e-05, 4.838654785999096930e-05, 3.293512236268725246e-06, 5.355235543902381323e-08
9.809381365776062012e-01, 2.851916942745447159e-03, 1.488998718559741974e-02, 6.910389056429266930e-04, 5.014440976083278656e-04, 1.230005873367190361e-04, 4.461948265088722110e-06
9.977411031723022461e-01, 2.609404909890145063e-04, 2.363686216995120049e-04, 7.496168109355494380e-05, 1.662787632085382938e-03, 2.392017449892591685e-05, 1.161804874527661013e-09
1.495643176004614566e-32, 5.658468340345614210e-32, 2.064417095563508842e-26, 5.496869839613496563e-28, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.963332159828141243e-11
9.871269464492797852e-01, 3.446275601163506508e-03, 9.194266982376575470e-03, 1.008198159979656339e-05, 8.189721120288595557e-05, 1.403023488819599152e-04, 1.792169115333308582e-07
9.986097812652587891e-01, 2.019915118580684066e-04, 1.168692717328667641e-03, 1.973736232230294263e-07, 1.913552841870114207e-05, 1.655127732647088123e-07, 1.328772925024424012e-10
2.432142007683838887e-35, 5.296538252353226776e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.473865431290171097e-25, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.078920839484893662e-24
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999771118164062500e-01, 1.449765932193258777e-05, 2.706756959014455788e-06, 9.712982773635303602e-07, 4.691983122029341757e-06, 1.999863030732740299e-08, 2.808739872628418510e-11
1.817020600820840048e-12, 1.593731574542909219e-18, 1.000000000000000000e+00, 1.888428523040185591e-17, 1.287212146396034004e-24, 1.069086739260804967e-19, 5.641851941467438668e-24
2.130605280399322510e-03, 1.509106601588428020e-03, 1.115362276323139668e-03, 1.883747871033847332e-03, 3.185157547704875469e-04, 9.271982312202453613e-01, 6.584445387125015259e-02
9.998670816421508789e-01, 1.113972416533215437e-06, 3.679922144783631666e-07, 7.954914508445654064e-06, 1.227678876603022218e-04, 7.705268671998055652e-07, 7.913463287434474580e-12
3.929600158831739367e-23, 8.552772012063132548e-30, 1.000000000000000000e+00, 2.278712084913170005e-26, 0.000000000000000000e+00, 3.138497409525702599e-25, 6.744163509383969724e-35
9.995718598365783691e-01, 1.839365286286920309e-04, 2.396366471657529473e-04, 5.595688801207643337e-09, 4.522873041423736140e-06, 3.542381721288734298e-09, 6.047892655430819886e-12
1.000000000000000000e+00, 2.805371224212649395e-08, 4.518352358928723334e-09, 3.980541590786756956e-12, 1.735150564896592584e-11, 5.520908234160799843e-14, 2.233819080281409411e-19
9.799593687057495117e-01, 1.470383349806070328e-02, 1.223670085892081261e-03, 1.472759959142422304e-05, 3.909639082849025726e-03, 1.875481684692203999e-04, 1.316892166869365610e-06
1.653346259899990400e-08, 2.377357165295190811e-11, 1.359350687568650073e-10, 4.454899737993400777e-08, 2.312047580298182137e-13, 9.999901056289672852e-01, 9.817352292884606868e-06
9.999995231628417969e-01, 3.672716957225929946e-07, 1.711551012029133290e-09, 3.447938379252946106e-09, 1.602743253670269041e-07, 3.765812314759919843e-11, 1.589130688442409647e-16
2.763768658041954041e-03, 9.968726038932800293e-01, 2.463005512254312634e-05, 4.550625432031552009e-10, 2.697824857023078948e-05, 3.489122235578179243e-08, 3.120205365121364594e-04
4.557058215141296387e-01, 3.779148100875318050e-04, 2.987403036058822181e-07, 1.660010275372769684e-05, 5.436604619026184082e-01, 2.389213623246178031e-04, 4.434738354319733844e-09
9.949635267257690430e-01, 2.455911599099636078e-04, 1.954626757651567459e-03, 5.571642541326582432e-04, 2.266440307721495628e-03, 1.261601119040278718e-05, 2.932111975439966045e-08
5.505126714706420898e-01, 4.481662809848785400e-01, 9.518502629362046719e-04, 1.182939897148571617e-07, 3.654616884887218475e-04, 1.618875330677838065e-06, 1.937200067914091051e-06
9.557772278785705566e-01, 2.511457540094852448e-02, 1.048355712555348873e-03, 2.490605693310499191e-03, 1.141499448567628860e-02, 4.142005462199449539e-03, 1.240041547134751454e-05
9.074057936668395996e-01, 7.736795395612716675e-02, 1.493721734732389450e-02, 1.695026548986788839e-05, 2.534245140850543976e-04, 1.146630256698699668e-05, 7.120403552107745782e-06
9.997639060020446777e-01, 1.437031605746597052e-04, 5.896587026654742658e-05, 9.684858923719730228e-07, 3.114777427981607616e-05, 1.356809434582828544e-06, 6.842357930247899844e-11
4.408816099166870117e-01, 2.116492949426174164e-03, 5.565099716186523438e-01, 1.280545984627678990e-04, 3.306260332465171814e-04, 3.039889998035505414e-05, 2.770356331893708557e-06
9.968234300613403320e-01, 1.530646113678812981e-03, 1.405992807121947408e-04, 5.091369966976344585e-04, 8.995415410026907921e-04, 9.631239663576707244e-05, 2.765268050097802188e-07
9.896109104156494141e-01, 1.502207742305472493e-04, 1.021880656480789185e-02, 1.708752847662253771e-06, 1.815390714909881353e-05, 3.127212551135016838e-07, 1.585475750687237451e-09
1.730857207881254189e-33, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.628354458516645072e-15, 1.024146323302943529e-10, 3.283191882093282709e-22, 5.228554471617565710e-18, 1.739329010832349214e-18, 2.902872040522197494e-07, 9.999997615814208984e-01
3.714301888237246406e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.893581216989943707e-33, 0.000000000000000000e+00
2.152049197550712396e-15, 8.507122090106733481e-11, 1.406440189180685117e-24, 6.316627228984358898e-19, 7.873388793229823098e-18, 1.791847353160846978e-06, 9.999982118606567383e-01
9.623099565505981445e-01, 3.414203971624374390e-02, 3.277231007814407349e-05, 1.439835177734494209e-04, 1.460299594327807426e-03, 1.908515114337205887e-03, 2.325918785572866909e-06
9.887020587921142578e-01, 7.636957336217164993e-03, 1.821035868488252163e-03, 8.954028453445062041e-05, 1.685497234575450420e-03, 6.402604776667430997e-05, 8.158793889379012398e-07
9.959337115287780762e-01, 7.238160469569265842e-04, 3.252946073189377785e-03, 4.132855337957153097e-06, 8.505974983563646674e-05, 3.402005290809029248e-07, 7.775208032967384497e-09
9.997608065605163574e-01, 1.613404128875117749e-05, 2.137748670065775514e-04, 9.756981853570323437e-07, 8.280979272967670113e-06, 8.314990651570042246e-08, 4.930795355351236253e-11
8.552001714706420898e-01, 1.389149129390716553e-01, 8.773548179306089878e-04, 3.986341471318155527e-05, 4.734399262815713882e-03, 2.311102289240807295e-04, 2.207335455750580877e-06
1.909371717063513586e-15, 6.623112841376331081e-27, 5.680148292205772754e-21, 1.000000000000000000e+00, 9.148277291796409948e-23, 2.971324610425693296e-16, 5.794206699131126253e-23
5.626894831657409668e-01, 4.328243732452392578e-01, 6.897174171172082424e-04, 2.448941995680797845e-05, 3.482949687168002129e-03, 1.754621189320459962e-04, 1.134946942329406738e-04
9.999941587448120117e-01, 1.961344878509407863e-06, 2.809609441101201810e-06, 3.147767131395085016e-07, 6.811553703300887719e-07, 6.441451372296569389e-09, 3.490674112607838886e-12
1.502854307122959955e-18, 1.313309378782323567e-12, 8.038238160708208134e-29, 4.470299307222152748e-23, 1.122766718008693897e-21, 4.375849371740514471e-08, 1.000000000000000000e+00
3.495587513671514969e-18, 5.655145947879025581e-13, 5.376450931173728646e-25, 4.864369685850192331e-20, 4.102476564964899815e-22, 1.907791435939998337e-08, 1.000000000000000000e+00
9.998230338096618652e-01, 3.350272592683722905e-08, 1.383350323180820851e-09, 1.734014367684721947e-04, 3.387114929864765145e-06, 2.930712525994749740e-07, 7.594025099510667842e-14
8.646823763847351074e-01, 7.754078600555658340e-03, 1.275406628847122192e-01, 2.478744590916903690e-06, 1.423186404281295836e-05, 2.422608758934075013e-06, 3.729438276423024945e-06
2.276191253258730285e-06, 8.993300199508666992e-01, 2.208319499485966730e-10, 1.058399895503825405e-10, 4.391185939311981201e-06, 3.985465468758775387e-07, 1.006629019975662231e-01
1.402794286166779461e-31, 1.362208404138961128e-33, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.159802787180166759e-24, 0.000000000000000000e+00
9.997233748435974121e-01, 1.486686642238055356e-06, 2.730750420596450567e-04, 7.191540021267428529e-07, 1.433925945093506016e-06, 4.599276515193650994e-09, 1.150597412485909743e-12
9.998998641967773438e-01, 5.071175337434397079e-07, 9.951146785169839859e-05, 6.108438199703414284e-10, 1.702321981156273978e-07, 8.804941498130602895e-11, 4.938568000725784835e-15
9.999798536300659180e-01, 1.270053644475410692e-06, 1.702554719429372199e-08, 1.812696268643776421e-07, 1.862447061284910887e-05, 3.522393043908778054e-08, 8.619868599284152832e-13
9.994058609008789062e-01, 4.484331875573843718e-04, 1.078549976227805018e-04, 2.471374045853735879e-06, 3.355443186592310667e-05, 1.797270329007005785e-06, 2.738201443364118859e-09
9.868103265762329102e-01, 8.522865362465381622e-03, 7.368687074631452560e-04, 1.038110931403934956e-04, 3.666502423584461212e-03, 1.594139030203223228e-04, 2.317290608289113152e-07
9.938040971755981445e-01, 6.062833126634359360e-03, 5.369894643081352115e-05, 4.447589390110806562e-07, 7.810267561580985785e-05, 7.001472681622544769e-07, 7.382763556051941123e-08
9.999960660934448242e-01, 7.633981624621810624e-08, 5.094842592257009528e-08, 2.229260154251733184e-08, 1.003553620648744982e-06, 2.842774165401351638e-06, 3.974826110614282371e-13
1.000000000000000000e+00, 1.970563801023672568e-08, 3.293249228875083645e-09, 2.305397863442467526e-14, 1.757342708852416280e-11, 6.914445991950627507e-15, 1.000860429973033755e-19
9.948785305023193359e-01, 2.242298796772956848e-03, 3.880388612742535770e-05, 1.898611197248101234e-03, 8.538863039575517178e-04, 8.741248166188597679e-05, 4.117064236197620630e-07
2.792861414491198957e-05, 9.961451292037963867e-01, 1.466594207188975929e-10, 7.903303662556981912e-13, 1.303981349565219716e-07, 6.248234152295140120e-10, 3.826811444014310837e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.998313188552856445e-01, 8.810799045022577047e-05, 7.454082515323534608e-05, 1.222780525722555467e-07, 5.995366791466949508e-06, 5.375077805069850001e-08, 3.303686837985431168e-11
9.851430058479309082e-01, 4.708622582256793976e-03, 4.164080019108951092e-04, 2.676362870261073112e-03, 6.252842955291271210e-03, 7.996757049113512039e-04, 3.051560952371801250e-06
9.046911145560443401e-06, 9.631438615542720072e-07, 9.999861717224121094e-01, 2.750631892922683619e-06, 6.842186817124229492e-10, 1.011224640024011023e-06, 1.168575352039624704e-07
3.212256447757594006e-29, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.121019191117282046e-28, 0.000000000000000000e+00, 1.515840209769165649e-15
9.998169541358947754e-01, 1.766099012456834316e-04, 4.190420440863817930e-06, 7.214924657716892398e-09, 2.308214334334479645e-06, 6.059465817997988779e-09, 1.405722673680775969e-11
9.406541585922241211e-01, 3.908738959580659866e-03, 5.539693683385848999e-02, 7.736331895102921408e-07, 3.902535172528587282e-05, 3.769301315514894668e-07, 2.419129430109023815e-08
9.999992847442626953e-01, 6.057234003264966304e-08, 1.737403998447462072e-08, 1.826000506355285324e-08, 6.173690394462028053e-07, 2.630315687479622966e-10, 1.079748473248841323e-15
2.529024904679691631e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.881214896924799340e-34, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.284414940695938252e-20
9.990051388740539551e-01, 6.273370818234980106e-04, 1.075854816008359194e-04, 2.164160105166956782e-05, 2.364808315178379416e-04, 1.831567601584538352e-06, 2.222112094329986576e-08
1.337873925586954193e-20, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.051120287171059306e-32, 3.262315143664542712e-24, 0.000000000000000000e+00
6.394129395484924316e-01, 3.593677282333374023e-01, 2.238210145151242614e-04, 3.385787204024381936e-05, 8.316733292303979397e-04, 1.088453063857741654e-04, 2.109102752001490444e-05
8.210741877555847168e-01, 1.785858273506164551e-01, 2.482534364389721304e-05, 1.252654783456819132e-06, 2.990049542859196663e-04, 1.398314088874030858e-05, 7.528242349508218467e-07
9.993829727172851562e-01, 6.334073259495198727e-05, 3.376136987753852736e-07, 2.369381763855926692e-05, 5.285575753077864647e-04, 9.697922678242321126e-07, 1.567989488249210694e-10
5.083490919877142744e-11, 8.934738282562193490e-09, 6.736261388309134311e-16, 8.010085650322906758e-13, 2.951003699215581921e-13, 8.039824897423386574e-04, 9.991959929466247559e-01
4.159182903052585764e-17, 1.085223016758971439e-18, 1.020522125392507088e-20, 2.670018844521781631e-16, 3.954428451418303404e-22, 9.999998807907104492e-01, 1.623264296313209343e-07
2.427308572805486619e-06, 3.791861934587359428e-03, 4.166693726159742539e-11, 4.269773423715150784e-09, 6.097980076447129250e-07, 1.943710813065990806e-04, 9.960107803344726562e-01
1.589715663795343570e-12, 1.062855581324129162e-09, 1.038539883613556183e-16, 3.506416551969475381e-14, 1.950854520380582505e-15, 8.653099212097004056e-05, 9.999134540557861328e-01
9.813092350959777832e-01, 2.484027761965990067e-03, 1.569220423698425293e-02, 1.691948818915989250e-05, 4.063392698299139738e-04, 9.104172204388305545e-05, 2.741792002325382782e-07
9.999984502792358398e-01, 5.986623818898806348e-07, 2.665950944447104121e-07, 1.468655641545524304e-09, 5.151999289410014171e-07, 2.210505272159934975e-07, 2.023486494464807328e-13
6.145675200968980789e-03, 4.612534772604703903e-03, 6.219478905222786125e-07, 2.035050420090556145e-05, 9.874278306961059570e-01, 1.791858463548123837e-03, 1.101610791920393240e-06
9.999085664749145508e-01, 2.204713922537848703e-08, 9.112096449825912714e-05, 3.290835479674569797e-07, 2.097681361945546996e-09, 4.593591826362874997e-11, 4.534673892354727787e-15
8.527867197990417480e-01, 3.533903509378433228e-02, 6.046620183042250574e-05, 8.320337769873731304e-07, 1.117427125573158264e-01, 6.998713797656819224e-05, 1.761728753990610130e-07
2.436420997954993030e-29, 2.117572434093884537e-31, 7.103546592414579356e-30, 9.915625605144637412e-25, 7.578519730862433311e-38, 1.000000000000000000e+00, 6.757331361129104152e-10
9.985106587409973145e-01, 1.868016115622594953e-04, 1.293919747695326805e-03, 2.370073985957787954e-07, 8.392515155719593167e-06, 5.370691980033370783e-08, 1.119987769193642180e-09
9.998157620429992676e-01, 6.618888619414065033e-06, 6.132172711659222841e-05, 8.199487638194113970e-05, 3.400627974770031869e-05, 3.784733735301415436e-07, 1.446062714016704831e-10
9.977234005928039551e-01, 5.537089891731739044e-04, 3.006797896887292154e-06, 6.078125807107426226e-07, 1.714832964353263378e-03, 4.554979113891022280e-06, 2.947558586097187572e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
4.015033578774317852e-15, 3.974741068506378039e-15, 7.211693265132823605e-13, 8.554852518657257709e-14, 3.116912966339958991e-19, 9.999775886535644531e-01, 2.246644180559087545e-05
9.999419450759887695e-01, 1.135506636273930781e-06, 5.371888255467638373e-05, 3.403821438041632064e-07, 2.697593345146742649e-06, 4.682042487047510804e-08, 1.302407292257112825e-12
8.975414037704467773e-01, 9.376628696918487549e-02, 6.667607929557561874e-03, 2.589653740869835019e-05, 1.930153346620500088e-03, 4.539603469311259687e-05, 2.319330269529018551e-05
9.965163469314575195e-01, 2.639257814735174179e-03, 7.664671866223216057e-04, 1.055963778640034434e-07, 7.736770203337073326e-05, 4.975090632797218859e-07, 1.867903831609396548e-09
9.999942779541015625e-01, 5.229355792835121974e-06, 3.389394720443306142e-08, 1.727676490759222361e-08, 4.498535872698994353e-07, 1.910536173710397634e-09, 1.077762689207298341e-13
9.999932050704956055e-01, 4.403092134452890605e-06, 2.346192644608890987e-07, 2.944443577845845539e-09, 1.536093918730330188e-06, 5.413832582235045265e-07, 6.858504107525031923e-13
9.998717308044433594e-01, 2.591678276075981557e-05, 8.176692062988877296e-05, 4.021516815555514768e-06, 1.540524681331589818e-05, 1.245667476723610889e-06, 2.495873230312639635e-10
2.705404540392919444e-06, 2.109928289428353310e-03, 1.617969203060454220e-09, 6.695971421777358046e-08, 2.367922746771000675e-07, 1.218779725604690611e-04, 9.977651834487915039e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
