9.002420630016791930e-32, 8.582168542628362027e-34, 0.000000000000000000e+00, 2.391084043393913292e-36, 1.000000000000000000e+00, 2.818823124087436929e-38, 0.000000000000000000e+00
7.810943722724914551e-01, 7.468207180500030518e-02, 3.322983160614967346e-02, 2.055810019373893738e-02, 4.620855301618576050e-02, 3.728144243359565735e-02, 6.945719476789236069e-03
9.612414240837097168e-01, 2.604514593258500099e-03, 5.897921975702047348e-03, 2.059581503272056580e-02, 6.391405593603849411e-03, 3.250057809054851532e-03, 1.881250136648304760e-05
9.227240681648254395e-01, 2.160947583615779877e-02, 1.003769505769014359e-02, 1.347292214632034302e-02, 2.242283523082733154e-02, 9.327624924480915070e-03, 4.052948497701436281e-04
8.722354173660278320e-01, 7.384405285120010376e-02, 7.155075203627347946e-03, 1.176849752664566040e-02, 1.856046356260776520e-02, 1.043821033090353012e-02, 5.998348817229270935e-03
9.156848192214965820e-01, 1.468428131192922592e-02, 3.462962806224822998e-02, 9.859957732260227203e-03, 1.798441447317600250e-02, 6.961051840335130692e-03, 1.958653883775696158e-04
9.283946156501770020e-01, 1.959970034658908844e-02, 1.242723129689693451e-02, 1.113380957394838333e-02, 1.484901644289493561e-02, 1.316667534410953522e-02, 4.288875206839293242e-04
5.615270137786865234e-01, 9.993879124522209167e-03, 3.603431582450866699e-02, 3.052404820919036865e-01, 2.714644186198711395e-02, 5.862136930227279663e-02, 1.436406397260725498e-03
9.515329599380493164e-01, 7.167924195528030396e-03, 8.551268838346004486e-03, 1.309950929135084152e-02, 1.553802285343408585e-02, 4.039535764604806900e-03, 7.081077637849375606e-05
7.635008096694946289e-01, 3.105727210640907288e-02, 5.233645066618919373e-02, 6.847773492336273193e-02, 5.352499708533287048e-02, 3.014018759131431580e-02, 9.625792154110968113e-04
3.255746605645981617e-07, 1.436934393694855316e-08, 1.163616707344772294e-05, 3.109337676221457514e-09, 1.558215556585196282e-09, 9.937232136726379395e-01, 6.264859344810247421e-03
7.366965652962076394e-13, 4.269379871857381659e-08, 3.899284144251853558e-16, 1.028482062616678566e-21, 9.524112982730665212e-20, 5.321323328644211870e-07, 9.999994039535522461e-01
9.580780212562325349e-28, 4.542501376097272588e-29, 0.000000000000000000e+00, 1.313096308936323497e-31, 1.000000000000000000e+00, 9.800962595205173127e-33, 0.000000000000000000e+00
8.267484307289123535e-01, 3.402902511879801750e-03, 8.856875821948051453e-03, 1.401644647121429443e-01, 1.417524460703134537e-02, 6.592290010303258896e-03, 5.971507198410108685e-05
1.158260616307416058e-07, 2.883772554085339834e-09, 1.149151739809894934e-05, 2.889311234710589815e-09, 4.158741406801169660e-10, 9.920712113380432129e-01, 7.917193695902824402e-03
9.524228572845458984e-01, 1.080797892063856125e-02, 1.011430099606513977e-02, 8.981046266853809357e-03, 1.025460381060838699e-02, 7.295100484043359756e-03, 1.240715791936963797e-04
9.816362857818603516e-01, 2.314827404916286469e-03, 3.532571019604802132e-03, 3.605436068028211594e-03, 8.455884642899036407e-03, 4.531872400548309088e-04, 1.874049075922812335e-06
5.747440745551557484e-09, 5.054784282115809546e-12, 2.097112201226991601e-06, 3.835705190968763389e-12, 5.203178599783031544e-12, 9.859837889671325684e-01, 1.401414908468723297e-02
9.533303380012512207e-01, 9.180647321045398712e-03, 1.060581579804420471e-02, 1.024653017520904541e-02, 1.189858373254537582e-02, 4.631897434592247009e-03, 1.062378287315368652e-04
9.408696889877319336e-01, 1.917875371873378754e-02, 8.823324926197528839e-03, 1.086520310491323471e-02, 1.501148566603660583e-02, 5.014780443161725998e-03, 2.367878187214955688e-04
9.011236109981229036e-17, 9.999831914901733398e-01, 2.150193633410706857e-24, 1.949201649240046803e-26, 2.165732551592462589e-19, 5.132609908172825787e-16, 1.685920688032638282e-05
9.180327585783517266e-32, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.599905881589844737e-28, 0.000000000000000000e+00, 0.000000000000000000e+00
3.311800246592611074e-04, 4.582653127727098763e-05, 7.079000351950526237e-04, 1.890557996375719085e-06, 6.939534159755567089e-06, 5.301218628883361816e-01, 4.687844216823577881e-01
8.116731047630310059e-01, 1.312685161828994751e-01, 8.595350198447704315e-03, 8.141557686030864716e-03, 1.433112472295761108e-02, 9.534968063235282898e-03, 1.645536161959171295e-02
8.964636921882629395e-01, 1.272908039391040802e-02, 1.941354759037494659e-02, 3.443590924143791199e-02, 2.578792162239551544e-02, 1.095550321042537689e-02, 2.143174642696976662e-04
9.277477264404296875e-01, 6.711845286190509796e-03, 1.216644234955310822e-02, 3.052389994263648987e-02, 1.654572971165180206e-02, 6.228107027709484100e-03, 7.623281999258324504e-05
9.727143645286560059e-01, 9.758426807820796967e-03, 4.746930673718452454e-03, 4.023900721222162247e-03, 6.210993509739637375e-03, 2.471165731549263000e-03, 7.416940934490412474e-05
9.274495840072631836e-01, 1.538791507482528687e-02, 1.605085283517837524e-02, 1.455899234861135483e-02, 1.378045696765184402e-02, 1.243023201823234558e-02, 3.420156135689467192e-04
4.705503497156975079e-15, 1.813924610861225339e-31, 1.000000000000000000e+00, 2.210405489196294601e-35, 4.024582796904635672e-31, 4.249396796743647431e-23, 1.260453440126838502e-31
7.842843532562255859e-01, 1.560811102390289307e-01, 9.095853194594383240e-03, 1.013828720897436142e-02, 1.422019489109516144e-02, 8.383752778172492981e-03, 1.779644377529621124e-02
6.829743881553440588e-08, 1.112568093208921027e-10, 2.972955144286970608e-06, 7.563490111994752851e-11, 8.808392903958406350e-11, 9.990943670272827148e-01, 9.025569888763129711e-04
9.728727340698242188e-01, 7.651896215975284576e-03, 6.778215523809194565e-03, 3.600793192163109779e-03, 6.331007461994886398e-03, 2.705691382288932800e-03, 5.962537761661224067e-05
3.835305960819823667e-06, 1.132914549089036882e-04, 3.242550121740350733e-07, 4.903283890023146796e-10, 3.647498303394058894e-09, 4.660770762711763382e-03, 9.952217936515808105e-01
9.167179465293884277e-01, 1.662419550120830536e-02, 8.456721901893615723e-03, 2.675280161201953888e-02, 2.428506501019001007e-02, 6.820347625762224197e-03, 3.429507487453520298e-04
7.496572732925415039e-01, 3.592178598046302795e-02, 3.045904263854026794e-02, 8.029271662235260010e-02, 7.965267449617385864e-02, 2.239775471389293671e-02, 1.618865877389907837e-03
1.355968937133411600e-08, 6.738135125488042831e-04, 3.141880419027520688e-12, 2.511897380906309013e-15, 9.728910656692929537e-14, 2.374805262661539018e-06, 9.993238449096679688e-01
8.327186703681945801e-01, 2.226551808416843414e-02, 3.510041534900665283e-02, 5.079229176044464111e-02, 3.863795474171638489e-02, 1.984518580138683319e-02, 6.400379352271556854e-04
1.581564396619796753e-01, 4.433604702353477478e-02, 9.240348823368549347e-03, 7.637685537338256836e-02, 6.932060122489929199e-01, 1.751810684800148010e-02, 1.166175119578838348e-03
9.330307245254516602e-01, 2.396552450954914093e-02, 1.430927403271198273e-02, 7.879153825342655182e-03, 1.285923831164836884e-02, 7.429276127368211746e-03, 5.267989472486078739e-04
9.682955741882324219e-01, 6.142909638583660126e-03, 1.386522687971591949e-02, 2.483257325366139412e-03, 6.232842803001403809e-03, 2.944655483588576317e-03, 3.557352829375304282e-05
8.045911192893981934e-01, 1.324037015438079834e-01, 8.869496174156665802e-03, 1.371961832046508789e-02, 2.604605071246623993e-02, 6.199505180120468140e-03, 8.170492015779018402e-03
5.042577981948852539e-01, 1.658823527395725250e-02, 3.165417909622192383e-01, 6.001229956746101379e-02, 1.846665889024734497e-02, 7.761273533105850220e-02, 6.520470138639211655e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.889638781547546387e-01, 3.265989944338798523e-02, 1.411222945898771286e-02, 2.692051231861114502e-02, 2.348156832158565521e-02, 1.271706447005271912e-02, 1.145054469816386700e-03
9.654734730720520020e-01, 3.111008089035749435e-03, 8.506803773343563080e-03, 1.490500196814537048e-02, 6.203881930559873581e-03, 1.784444553777575493e-03, 1.538219839858356863e-05
7.585431449115276337e-03, 6.875358667457476258e-05, 9.735123515129089355e-01, 1.284167636185884476e-02, 1.329747901763767004e-04, 5.680141970515251160e-03, 1.785597269190475345e-04
9.782263636589050293e-01, 7.634806446731090546e-03, 5.767774302512407303e-03, 1.870254753157496452e-03, 4.618131089955568314e-03, 1.854285132139921188e-03, 2.833923281286843121e-05
8.879339694976806641e-01, 1.612441800534725189e-02, 2.626908756792545319e-02, 3.056958876550197601e-02, 2.485330216586589813e-02, 1.381316501647233963e-02, 4.363795451354235411e-04
9.202835559844970703e-01, 1.151488162577152252e-02, 1.780570670962333679e-02, 2.220795489847660065e-02, 1.905783638358116150e-02, 8.901296183466911316e-03, 2.288638643221929669e-04
9.732624292373657227e-01, 2.261204877868294716e-03, 5.011830013245344162e-03, 1.137510687112808228e-02, 5.263348575681447983e-03, 2.817963482812047005e-03, 8.215328307414893061e-06
2.760842058170242391e-14, 9.991057515144348145e-01, 4.218751128297621565e-22, 7.248658461839282068e-25, 1.957949305363116936e-19, 1.156802111783664100e-13, 8.941830601543188095e-04
6.156577825322528952e-08, 1.944147343113655779e-10, 1.751799004523491021e-06, 3.142626783803059709e-11, 6.267001501081281845e-11, 9.958841204643249512e-01, 4.114028532058000565e-03
9.775484204292297363e-01, 1.603143988177180290e-03, 5.427451338618993759e-03, 1.017252728343009949e-02, 4.056368023157119751e-03, 1.186248031444847584e-03, 5.877726380276726559e-06
9.836905598640441895e-01, 9.451988153159618378e-03, 3.189557697623968124e-03, 5.012971232645213604e-04, 2.495327033102512360e-03, 6.605901871807873249e-04, 1.072893155651399866e-05
9.962399005889892578e-01, 9.363078279420733452e-04, 4.387204535305500031e-04, 8.131801150739192963e-04, 1.529665431007742882e-03, 4.221197741571813822e-05, 1.774950533217634074e-07
3.699644585140049458e-04, 9.059553965926170349e-03, 4.453715519048273563e-05, 3.941534600926388521e-07, 8.709309440746437758e-06, 4.898952692747116089e-02, 9.415273070335388184e-01
9.979200959205627441e-01, 2.518118999432772398e-04, 5.997183616273105145e-04, 1.485304819652810693e-04, 1.068764831870794296e-03, 1.109198638005182147e-05, 1.044539121863863329e-08
9.452027082443237305e-01, 8.820123039186000824e-03, 1.532028801739215851e-02, 1.606253907084465027e-02, 1.108865905553102493e-02, 3.415034385398030281e-03, 9.070561645785346627e-05
9.163791537284851074e-01, 1.043395604938268661e-02, 1.692401804029941559e-02, 2.673493325710296631e-02, 2.077755890786647797e-02, 8.606934919953346252e-03, 1.434120495105162263e-04
8.332522505980649065e-16, 5.846141688741118181e-29, 9.161487341945074792e-21, 1.000000000000000000e+00, 5.647037137627024429e-18, 3.777766169272355244e-21, 4.317248387840585026e-33
5.521300647584603816e-13, 4.660157587143030598e-26, 1.000000000000000000e+00, 2.372332338770760460e-28, 1.052589185269007249e-25, 1.098230096883219715e-16, 5.014749824482776760e-25
2.599248993817582232e-08, 2.836621909585446133e-11, 5.876729574083583429e-06, 5.821924192739302839e-11, 5.254065585380551795e-11, 9.965971112251281738e-01, 3.396903630346059799e-03
7.951699080877006054e-05, 5.251325666904449463e-03, 5.778226750408066437e-06, 2.138129495676821534e-08, 8.535997153558128048e-07, 1.999372802674770355e-02, 9.746688008308410645e-01
7.141935510765541358e-31, 1.114180800582267156e-31, 0.000000000000000000e+00, 1.969346552728368568e-34, 1.000000000000000000e+00, 1.045700087257018098e-35, 0.000000000000000000e+00
3.669341367640299723e-06, 1.112256065027850127e-08, 3.591619361031916924e-06, 4.984591073231570135e-10, 2.040747126841324643e-09, 9.980913996696472168e-01, 1.901315292343497276e-03
9.010877609252929688e-01, 4.289572313427925110e-02, 1.688500121235847473e-02, 1.059202291071414948e-02, 2.002854831516742706e-02, 7.208306342363357544e-03, 1.302697462961077690e-03
1.044054533849703148e-05, 1.345595705970481504e-07, 1.633850624784827232e-04, 6.708881272743383306e-08, 1.129810769384675950e-07, 9.509050846099853516e-01, 4.892081767320632935e-02
3.055298635618042269e-12, 2.796606057842154769e-09, 4.022966584426440617e-13, 3.358031306911856094e-18, 1.065032840816016805e-17, 6.937838770681992173e-05, 9.999306201934814453e-01
1.950691830288064921e-10, 3.486861169221810997e-05, 2.412806045725638532e-14, 2.084484183490513413e-18, 1.363373114593089113e-16, 3.194887483459751820e-07, 9.999648332595825195e-01
9.491981267929077148e-01, 7.525083608925342560e-03, 9.257282130420207977e-03, 1.311322581022977829e-02, 1.556324772536754608e-02, 5.289806053042411804e-03, 5.332822183845564723e-05
9.530144929885864258e-01, 1.008766703307628632e-03, 6.123689236119389534e-04, 2.749203890562057495e-02, 1.607086509466171265e-02, 1.800920348614454269e-03, 5.986096311971778050e-07
9.264579415321350098e-01, 1.078469771891832352e-02, 2.345613390207290649e-02, 1.515144668519496918e-02, 1.897953450679779053e-02, 5.082148127257823944e-03, 8.812057058094069362e-05
1.978681029868312180e-05, 6.013928651809692383e-01, 2.629918682828247256e-08, 8.518636906984511370e-10, 1.559409810170109267e-07, 2.339140773983672261e-04, 3.983533084392547607e-01
2.053241257571336575e-11, 5.269852117608168059e-23, 1.000000000000000000e+00, 2.100450628525411821e-25, 9.591372258105637981e-23, 4.599254225352237407e-15, 6.512070753970971172e-22
9.613706469535827637e-01, 4.674525000154972076e-03, 8.410511538386344910e-03, 1.181003171950578690e-02, 1.004090998321771622e-02, 3.669837955385446548e-03, 2.347531517443712801e-05
8.406530022621154785e-01, 2.714734524488449097e-02, 4.079562798142433167e-02, 3.451151028275489807e-02, 3.012083470821380615e-02, 2.563071809709072113e-02, 1.140912878327071667e-03
9.771415591239929199e-01, 4.543274175375699997e-03, 3.775596385821700096e-03, 5.763988941907882690e-03, 5.792494863271713257e-03, 2.960169222205877304e-03, 2.283820685988757759e-05
9.797057509422302246e-01, 3.344285069033503532e-03, 4.837360698729753494e-03, 4.720321856439113617e-03, 5.851381458342075348e-03, 1.530938432551920414e-03, 1.003620400297222659e-05
9.400194883346557617e-01, 1.006926689296960831e-02, 1.373278908431529999e-02, 1.441180333495140076e-02, 1.527505554258823395e-02, 6.347851827740669250e-03, 1.437016908312216401e-04
9.709683060646057129e-01, 5.878014955669641495e-03, 6.925653666257858276e-03, 6.215097382664680481e-03, 7.473766803741455078e-03, 2.496806904673576355e-03, 4.221972994855605066e-05
9.325452446937561035e-01, 5.612375214695930481e-03, 5.654173903167247772e-03, 2.768313884735107422e-02, 2.489242330193519592e-02, 3.569705877453088760e-03, 4.284288297640159726e-05
1.850826379268255550e-06, 4.792265826836228371e-06, 1.359468342343461700e-06, 9.091585123632839327e-11, 4.883954130008305583e-09, 9.694336354732513428e-02, 9.030485749244689941e-01
9.055560827255249023e-01, 2.430512011051177979e-02, 2.435062825679779053e-02, 1.267826557159423828e-02, 1.886756904423236847e-02, 1.361677143722772598e-02, 6.255813059397041798e-04
3.216145753148368312e-20, 3.299804304514839983e-37, 1.060564457316854904e-27, 1.000000000000000000e+00, 6.568204833809050019e-22, 1.126491350429163252e-27, 0.000000000000000000e+00
9.301682710647583008e-01, 1.911617815494537354e-02, 1.214809808880090714e-02, 1.475400570780038834e-02, 1.496773120015859604e-02, 8.420520462095737457e-03, 4.252255021128803492e-04
3.511878565731763047e-10, 9.852677583694458008e-01, 1.721069536477639288e-17, 2.941167006846160302e-20, 3.185412876058487351e-15, 3.504148707311749433e-11, 1.473221182823181152e-02
9.960130453109741211e-01, 1.804496161639690399e-03, 9.924842743203043938e-04, 1.896636968012899160e-04, 8.485501166433095932e-04, 1.510409929323941469e-04, 7.251180136336188298e-07
7.826666831970214844e-01, 4.308797791600227356e-02, 3.210892155766487122e-02, 6.130669638514518738e-02, 4.510997980833053589e-02, 3.184084594249725342e-02, 3.878880525007843971e-03
9.712065458297729492e-01, 1.646641828119754791e-02, 6.523064803332090378e-03, 8.164082537405192852e-04, 3.900495590642094612e-03, 1.014017267152667046e-03, 7.302378799067810178e-05
8.910376429557800293e-01, 4.730570688843727112e-02, 1.826352626085281372e-02, 1.027441862970590591e-02, 1.960231363773345947e-02, 1.198068261146545410e-02, 1.535574672743678093e-03
9.242557287216186523e-01, 3.113727830350399017e-02, 9.018230251967906952e-03, 1.169153396040201187e-02, 1.539174187928438187e-02, 7.355678826570510864e-03, 1.149774878285825253e-03
9.662802219390869141e-01, 9.112420491874217987e-03, 8.231804706156253815e-03, 3.811724018305540085e-03, 6.925204303115606308e-03, 5.554979667067527771e-03, 8.358239574590697885e-05
9.371221065521240234e-03, 2.492817863821983337e-02, 9.891861736832652241e-06, 3.642000083345919847e-04, 9.649186134338378906e-01, 3.431310469750314951e-04, 6.480096635641530156e-05
9.330698847770690918e-01, 8.716601878404617310e-03, 1.185475848615169525e-02, 2.431408502161502838e-02, 1.577244140207767487e-02, 6.141988094896078110e-03, 1.302554883295670152e-04
9.128897786140441895e-01, 6.443718448281288147e-03, 8.363154716789722443e-03, 4.530649259686470032e-02, 1.734559796750545502e-02, 9.575308300554752350e-03, 7.585810817545279860e-05
9.093343019485473633e-01, 6.309344619512557983e-02, 8.456013165414333344e-03, 2.709593391045928001e-03, 8.630497381091117859e-03, 5.694195162504911423e-03, 2.081961138173937798e-03
2.392931855865754187e-05, 4.603661182045470923e-06, 5.665314165526069701e-05, 5.556550419782979588e-08, 8.154066222232358996e-08, 8.117194175720214844e-01, 1.881952583789825439e-01
9.564348459243774414e-01, 1.203461177647113800e-02, 1.041417010128498077e-02, 5.950019229203462601e-03, 9.230262599885463715e-03, 5.797727033495903015e-03, 1.383044145768508315e-04
9.681928753852844238e-01, 7.674886845052242279e-03, 8.310974575579166412e-03, 3.996020648628473282e-03, 9.647005237638950348e-03, 2.145645441487431526e-03, 3.269591252319514751e-05
2.003977051677313344e-29, 2.173685127128126760e-31, 0.000000000000000000e+00, 3.909258910583139373e-34, 1.000000000000000000e+00, 3.226689519090206138e-35, 0.000000000000000000e+00
9.533472061157226562e-01, 1.102628465741872787e-02, 1.306055020540952682e-02, 6.439762189984321594e-03, 1.059541851282119751e-02, 5.411507096141576767e-03, 1.193622010760009289e-04
8.673758506774902344e-01, 1.980233378708362579e-02, 2.152078226208686829e-02, 8.513727225363254547e-03, 1.972388476133346558e-02, 6.111327186226844788e-02, 1.950070844031870365e-03
9.608298586014779596e-14, 4.866027082683389848e-14, 4.894068127986552257e-23, 1.799602626316240271e-16, 1.000000000000000000e+00, 2.436353424016454152e-16, 3.016875217281055501e-22
4.185205959572613210e-09, 1.677033987202192415e-19, 1.000000000000000000e+00, 4.705647943468044575e-22, 1.756022110129734585e-19, 1.722276988561395193e-16, 7.015867266894184259e-21
6.884090086173300094e-12, 3.766059819554357091e-08, 2.999922359137041639e-14, 2.297323504975016958e-21, 5.491047583147896981e-17, 2.452726475894451141e-04, 9.997547268867492676e-01
9.843766689300537109e-01, 2.523557050153613091e-03, 2.865324728190898895e-03, 5.045345984399318695e-03, 2.947385655716061592e-03, 2.229233039543032646e-03, 1.239062748936703429e-05
6.292833685874938965e-01, 8.877712301909923553e-03, 1.107584103010594845e-03, 3.025145083665847778e-02, 3.272343873977661133e-01, 3.217686666175723076e-03, 2.776775727397762239e-05
9.366656541824340820e-01, 1.499709300696849823e-02, 1.018767524510622025e-02, 1.215230301022529602e-02, 2.058590762317180634e-02, 5.257110111415386200e-03, 1.542132522445172071e-04
9.565152525901794434e-01, 2.372377365827560425e-02, 7.046292070299386978e-03, 2.206221688538789749e-03, 6.777600385248661041e-03, 3.412744728848338127e-03, 3.181273350492119789e-04
8.412127494812011719e-01, 6.379475444555282593e-02, 2.719924412667751312e-02, 1.694267429411411285e-02, 3.316177800297737122e-02, 1.478304434567689896e-02, 2.905757632106542587e-03
9.014828205108642578e-01, 9.810714051127433777e-03, 9.357954375445842743e-03, 4.041015356779098511e-02, 2.735688164830207825e-02, 1.142444461584091187e-02, 1.571363827679306269e-04
8.982302546501159668e-01, 1.930714026093482971e-02, 1.602359116077423096e-02, 2.552888169884681702e-02, 2.900259755551815033e-02, 1.146649941802024841e-02, 4.411501577123999596e-04
7.093116649592445810e-10, 7.117223503882996738e-07, 6.963429399070575343e-12, 1.852000349131187307e-16, 6.935094114105845586e-15, 6.931769894436001778e-05, 9.999300241470336914e-01
5.422151963530019714e-11, 4.640875320032835391e-18, 1.000000000000000000e+00, 2.086258454880862701e-08, 4.425266061159458431e-17, 8.127987172201756039e-09, 1.228744970355188926e-12
9.309033155441284180e-01, 1.375824585556983948e-02, 1.202107034623622894e-02, 2.049635909497737885e-02, 1.076689176261425018e-02, 1.173299830406904221e-02, 3.210986615158617496e-04
9.075229741029033903e-07, 1.258626463823020458e-03, 1.559849671650681557e-08, 9.401630168826002887e-11, 4.743154202735411218e-10, 3.583026700653135777e-04, 9.983820915222167969e-01
1.547747254371643066e-01, 6.263982057571411133e-01, 9.116847999393939972e-03, 3.103596856817603111e-03, 1.204782351851463318e-02, 2.219300344586372375e-02, 1.723658293485641479e-01
8.904991745948791504e-01, 2.068343013525009155e-02, 2.850667387247085571e-02, 1.781678944826126099e-02, 3.335070237517356873e-02, 8.724158629775047302e-03, 4.190530162304639816e-04
9.519160389900207520e-01, 1.555195916444063187e-02, 1.078796852380037308e-02, 6.047409027814865112e-03, 9.808919392526149750e-03, 5.659665446728467941e-03, 2.279676264151930809e-04
5.437825166302866434e-21, 0.000000000000000000e+00, 5.255261566978253253e-29, 1.000000000000000000e+00, 7.407737114871666208e-23, 1.599216633068843453e-28, 0.000000000000000000e+00
8.227695822715759277e-01, 6.499732378870248795e-03, 9.856459684669971466e-03, 1.198103502392768860e-01, 2.530415542423725128e-02, 1.565646938979625702e-02, 1.033649750752374530e-04
9.219605922698974609e-01, 3.336999937891960144e-02, 1.675951480865478516e-02, 6.479373667389154434e-03, 1.455185934901237488e-02, 6.241611670702695847e-03, 6.371697527356445789e-04
9.598284623699160356e-13, 2.044256674144626700e-23, 2.779747893109962479e-18, 1.000000000000000000e+00, 9.564037929676860728e-13, 8.030406698646476470e-18, 1.043818761265775241e-28
9.494487047195434570e-01, 9.110113605856895447e-03, 1.203851774334907532e-02, 9.838252328336238861e-03, 1.520958077162504196e-02, 4.276157356798648834e-03, 7.880691555328667164e-05
9.683188199996948242e-01, 4.998125135898590088e-03, 3.989326301962137222e-03, 1.287707034498453140e-02, 6.978956051170825958e-03, 2.798511413857340813e-03, 3.918380389222875237e-05
9.320080876350402832e-01, 9.948346763849258423e-03, 1.269469410181045532e-02, 2.067278884351253510e-02, 1.766614988446235657e-02, 6.889635231345891953e-03, 1.201090781250968575e-04
9.589155912399291992e-01, 8.513842709362506866e-03, 9.551214985549449921e-03, 4.937594756484031677e-03, 1.636063680052757263e-02, 1.694883336313068867e-03, 2.631558527355082333e-05
5.994393891851912404e-13, 9.971970319747924805e-01, 9.560621197842674587e-23, 3.082787990769236525e-26, 1.206822392514599565e-19, 1.866143348248743006e-14, 2.803016221150755882e-03
9.633333086967468262e-01, 3.715741215273737907e-03, 3.350182669237256050e-03, 8.413880132138729095e-03, 2.004203945398330688e-02, 1.140528358519077301e-03, 4.391265520098386332e-06
9.946520328521728516e-01, 1.677161548286676407e-03, 1.107070711441338062e-03, 5.294317961670458317e-04, 1.836437848396599293e-03, 1.965995470527559519e-04, 1.197923552354041021e-06
8.488998446409823373e-07, 1.017111208057031035e-04, 3.456891874975553947e-07, 1.628580936774426391e-09, 1.257737802795588777e-09, 3.312323940917849541e-03, 9.965847730636596680e-01
1.480161537595756763e-18, 9.999828338623046875e-01, 4.378983604361166244e-29, 1.022033489854040947e-32, 1.631697522469991850e-25, 6.712097109967132973e-19, 1.718706516840029508e-05
2.313890436198562384e-04, 1.197667279484448954e-05, 6.716776988469064236e-04, 2.047334191956906579e-06, 4.142533725826069713e-06, 9.305164813995361328e-01, 6.856226921081542969e-02
1.416659706210410263e-10, 2.517856589889788665e-09, 9.145473961469363644e-11, 5.560534129499250522e-16, 3.667517559856033407e-15, 3.001190954819321632e-03, 9.969987869262695312e-01
8.756583929061889648e-01, 5.997980013489723206e-02, 2.172907628118991852e-02, 7.979513145983219147e-03, 2.078620716929435730e-02, 1.210389379411935806e-02, 1.762971514835953712e-03
9.904941862259875052e-07, 1.371676262351684272e-05, 2.207268607890000567e-07, 1.269873095566254051e-10, 8.403268081380588228e-10, 9.508653543889522552e-03, 9.904763698577880859e-01
9.951638057827949524e-04, 9.107576608657836914e-01, 1.240459459950216115e-05, 2.439736590531538241e-06, 6.295476487139239907e-05, 4.339500446803867817e-04, 8.773551136255264282e-02
9.604285955429077148e-01, 1.998395659029483795e-03, 3.326521487906575203e-03, 2.564850822091102600e-02, 5.485717672854661942e-03, 3.099870868027210236e-03, 1.239711309608537704e-05
4.595901838353594338e-14, 9.155226798895910179e-09, 1.709781929100414179e-16, 2.495739756231250795e-24, 6.918127638026661187e-20, 2.590199073893018067e-05, 9.999741315841674805e-01
3.266335697844624519e-04, 2.857195795513689518e-04, 6.308272713795304298e-04, 5.220037564868107438e-06, 7.143278253352036700e-06, 4.268085956573486328e-01, 5.719358921051025391e-01
8.946716785430908203e-01, 9.593844413757324219e-03, 1.310679875314235687e-02, 5.044619366526603699e-02, 2.106239460408687592e-02, 1.090432144701480865e-02, 2.147339691873639822e-04
1.559353790980821941e-06, 1.878258082399497653e-08, 2.540601053624413908e-05, 3.647640856030420764e-09, 6.695576537651959370e-09, 9.701511859893798828e-01, 2.982183359563350677e-02
2.374321919629274191e-11, 2.221937847934896126e-06, 1.566726518756767633e-14, 1.017915375551971326e-20, 3.172571433061638531e-16, 6.840158312115818262e-05, 9.999294281005859375e-01
6.962249787106911114e-13, 1.810869321161590051e-07, 1.033894132890992960e-15, 1.231946026546142680e-22, 3.304193015972923458e-18, 3.842259320663288236e-05, 9.999613761901855469e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.851786563151108567e-07, 5.242332576926855836e-07, 2.109618981194216758e-05, 9.272157264206271066e-09, 5.585683471309721426e-09, 9.291740059852600098e-01, 7.080357521772384644e-02
1.243177621290669776e-06, 7.952410641109963763e-08, 1.425067962940174127e-12, 9.060241978886551806e-08, 9.999985694885253906e-01, 2.858700387520229924e-09, 7.472385069647730083e-14
1.199494704451353755e-06, 5.669704114552587271e-05, 8.317040567362710135e-08, 9.678369217169802141e-11, 6.169151300916553282e-10, 2.538624918088316917e-03, 9.974033236503601074e-01
1.488787966081872582e-04, 1.183895292911074648e-07, 9.996280670166015625e-01, 1.756756500981282443e-05, 1.361941883715189761e-07, 2.041646075667813420e-04, 1.140594463322486263e-06
5.553106585676204077e-11, 2.803408412255064429e-19, 1.041618607501831190e-14, 1.000000000000000000e+00, 3.960671027258833021e-11, 4.360281328163150005e-14, 3.139663625989240608e-22
2.499513183235047009e-12, 9.993714690208435059e-01, 1.093797984579002401e-18, 2.758997319427226787e-21, 1.387409792053798021e-16, 2.685379045866409520e-12, 6.285071722231805325e-04
9.910380840301513672e-01, 2.357042860239744186e-03, 9.046151535585522652e-04, 3.064331598579883575e-03, 1.888890168629586697e-03, 7.365169003605842590e-04, 1.063241143128834665e-05
9.642508029937744141e-01, 9.963501244783401489e-03, 7.499336730688810349e-03, 4.694833885878324509e-03, 9.887086227536201477e-03, 3.640663344413042068e-03, 6.385134474840015173e-05
7.160849690990289673e-11, 1.731563568745098092e-12, 3.802857762025269039e-08, 1.718687448219388680e-13, 3.517151847542976384e-14, 9.990378618240356445e-01, 9.621713543310761452e-04
9.602000117301940918e-01, 7.448563817888498306e-03, 1.047123316675424576e-02, 7.163794711232185364e-03, 1.141678635030984879e-02, 3.256810363382101059e-03, 4.263853043084964156e-05
