5.510361106767714520e-31, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.794744724678820743e-37, 1.000000000000000000e+00, 3.189061691028298617e-27, 0.000000000000000000e+00
4.201880787757517055e-10, 1.296875090110804171e-20, 2.057073695410638337e-12, 1.000000000000000000e+00, 1.771479279582825381e-16, 1.129946344824439564e-10, 2.390439008425848208e-19
9.122543334960937500e-01, 2.158847637474536896e-02, 1.334128808230161667e-02, 2.007589302957057953e-02, 1.611624844372272491e-02, 1.632941700518131256e-02, 2.945289597846567631e-04
8.663029670715332031e-01, 3.265669196844100952e-02, 7.011014968156814575e-02, 5.743605084717273712e-03, 1.710784062743186951e-02, 7.898486219346523285e-03, 1.802767073968425393e-04
5.685434643286054260e-15, 1.587584286255605548e-08, 5.810950387541424789e-09, 5.873992137139794067e-08, 4.592245027713708072e-14, 9.845304489135742188e-01, 1.546941045671701431e-02
1.673009251135226805e-07, 3.162397479172796011e-05, 6.381709245033562183e-04, 1.657299348153173923e-03, 9.026090879160619806e-07, 9.693738222122192383e-01, 2.829805202782154083e-02
9.709061980247497559e-01, 9.295656345784664154e-03, 6.491686217486858368e-03, 4.046208225190639496e-03, 5.671125371009111404e-03, 3.554210299625992775e-03, 3.509989255690015852e-05
2.495889717124555318e-09, 1.750656985677778721e-03, 3.812252163254425952e-12, 8.947894092337094207e-10, 2.412179830879601639e-12, 8.257463923655450344e-05, 9.981666803359985352e-01
1.375185206597961951e-06, 1.264811704400044604e-14, 4.632865202580660480e-10, 9.999984502792358398e-01, 1.148452444255099181e-10, 6.222007442602262017e-08, 1.080443887298537103e-15
9.387056827545166016e-01, 2.552684955298900604e-02, 9.839624166488647461e-03, 8.092490956187248230e-03, 1.015480421483516693e-02, 7.361947558820247650e-03, 3.186993999406695366e-04
2.511270080773897462e-10, 9.970976114273071289e-01, 6.138245729887298480e-19, 2.586528262748803340e-17, 2.063633780933940391e-15, 2.958241637762704102e-11, 2.902369713410735130e-03
7.759464383125305176e-01, 5.300762876868247986e-02, 4.916787892580032349e-02, 3.890613839030265808e-02, 4.464995861053466797e-02, 3.650821745395660400e-02, 1.813773647882044315e-03
9.013732075691223145e-01, 3.940669447183609009e-02, 1.941371336579322815e-02, 1.271004043519496918e-02, 1.040738821029663086e-02, 1.586477272212505341e-02, 8.243166957981884480e-04
8.456897735595703125e-01, 4.751439765095710754e-02, 2.144103124737739563e-02, 2.793346345424652100e-02, 2.983810007572174072e-02, 2.633598446846008301e-02, 1.247296575456857681e-03
9.356276392936706543e-01, 1.711394824087619781e-02, 2.032260596752166748e-02, 8.232117630541324615e-03, 1.173482183367013931e-02, 6.809598300606012344e-03, 1.593516644788905978e-04
5.965652599115855992e-05, 3.529631864562787769e-10, 1.603313830855768174e-05, 9.998996257781982422e-01, 2.170294166603525809e-08, 2.466287151037249714e-05, 9.606949680218690446e-10
9.440209865570068359e-01, 1.599580608308315277e-02, 2.058668620884418488e-02, 4.538654815405607224e-03, 9.509532712399959564e-03, 5.284303333610296249e-03, 6.407301407307386398e-05
9.640027284622192383e-01, 7.881914265453815460e-03, 2.347776666283607483e-03, 1.202906761318445206e-02, 6.421942263841629028e-03, 7.270153611898422241e-03, 4.637896927306428552e-05
9.526064991950988770e-01, 1.052671857178211212e-02, 7.304782047867774963e-03, 1.108062081038951874e-02, 1.134522259235382080e-02, 7.084424141794443130e-03, 5.182185486773960292e-05
5.629260558634996414e-04, 9.378666877746582031e-01, 6.113920335337752476e-06, 2.528330433904102392e-08, 5.455374321172712371e-06, 1.217458193423226476e-04, 6.143700331449508667e-02
9.560836553573608398e-01, 9.349220432341098785e-03, 7.295912131667137146e-03, 1.192088052630424500e-02, 9.130763821303844452e-03, 6.139738485217094421e-03, 7.978562643984332681e-05
7.775342869553725222e-13, 5.617581336991861463e-06, 8.340911294979491686e-10, 1.189718901173364429e-08, 1.501365871903193039e-12, 1.080227419734001160e-01, 8.919716477394104004e-01
4.911099096131964748e-18, 0.000000000000000000e+00, 5.755827748345128285e-24, 1.000000000000000000e+00, 1.864102703115906161e-30, 1.444462932980374158e-21, 0.000000000000000000e+00
8.998241424560546875e-01, 2.244524843990802765e-02, 1.643036864697933197e-02, 2.486946992576122284e-02, 1.936932839453220367e-02, 1.655932888388633728e-02, 5.020687240175902843e-04
9.552175998687744141e-01, 2.025933563709259033e-02, 8.007344789803028107e-03, 5.075430031865835190e-03, 6.211941130459308624e-03, 5.080753006041049957e-03, 1.475033495808020234e-04
2.216347071530092310e-16, 2.701072953641414642e-04, 8.734461813063109825e-20, 8.693143495231232536e-20, 8.166204241875665182e-20, 1.740792932025669870e-08, 9.997298121452331543e-01
1.399709227435813308e-18, 3.770348121179267764e-05, 6.634287396295052089e-21, 7.954083245166013680e-22, 1.556644860693260331e-21, 1.345365063798453775e-08, 9.999623298645019531e-01
9.257987737655639648e-01, 2.753042615950107574e-02, 7.700207643210887909e-03, 1.174768619239330292e-02, 1.653876341879367828e-02, 1.036560628563165665e-02, 3.185487585142254829e-04
9.419763088226318359e-01, 2.032109536230564117e-02, 5.322069395333528519e-03, 1.230797916650772095e-02, 8.247870020568370819e-03, 1.164163183420896530e-02, 1.828696404118090868e-04
9.727420210838317871e-01, 5.460533779114484787e-03, 2.914405660703778267e-03, 8.199096657335758209e-03, 7.055079098790884018e-03, 3.603424876928329468e-03, 2.541292997193522751e-05
9.087291955947875977e-01, 2.316780202090740204e-02, 1.556563097983598709e-02, 1.834781095385551453e-02, 1.733847148716449738e-02, 1.654878631234169006e-02, 3.023027966264635324e-04
9.363600611686706543e-01, 1.750252395868301392e-02, 1.171069126576185226e-02, 1.175116747617721558e-02, 1.282073277980089188e-02, 9.677961468696594238e-03, 1.768500223988667130e-04
8.448138833045959473e-01, 2.039859257638454437e-02, 3.920314460992813110e-02, 4.880921542644500732e-02, 2.688629180192947388e-02, 1.967124454677104950e-02, 2.176685957238078117e-04
5.196099626958439188e-13, 3.907654947353094181e-16, 7.632712040887284477e-24, 1.362366310056158970e-15, 1.000000000000000000e+00, 1.889508827179753325e-10, 7.950067627614076642e-24
9.097250103950500488e-01, 3.438407182693481445e-02, 1.339625939726829529e-02, 1.279102545231580734e-02, 1.497637480497360229e-02, 1.427666191011667252e-02, 4.504873941186815500e-04
9.687448740005493164e-01, 4.835637751966714859e-03, 2.373276511207222939e-03, 1.028097886592149734e-02, 9.869241155683994293e-03, 3.882589749991893768e-03, 1.345323562418343499e-05
9.000210762023925781e-01, 2.884338051080703735e-02, 1.074023731052875519e-02, 2.061616256833076477e-02, 2.218129299581050873e-02, 1.717148534953594208e-02, 4.262207075953483582e-04
2.832318721666059712e-15, 8.595542808119401678e-25, 1.480209726491266142e-14, 1.000000000000000000e+00, 4.608425140924653756e-21, 9.584335408652222554e-11, 5.579282825351594217e-20
8.541679978370666504e-01, 3.130309656262397766e-02, 1.834309101104736328e-02, 3.680640831589698792e-02, 3.138024359941482544e-02, 2.734041959047317505e-02, 6.587232928723096848e-04
5.099462518920461207e-10, 1.885011079139076173e-05, 2.358355459364247508e-06, 8.113178409985266626e-06, 1.498415058698299163e-09, 9.262056946754455566e-01, 7.376489788293838501e-02
9.259689450263977051e-01, 2.362961880862712860e-02, 4.025715403258800507e-03, 1.454001292586326599e-02, 1.368895266205072403e-02, 1.799894683063030243e-02, 1.478633203078061342e-04
8.620076179504394531e-01, 3.504389524459838867e-02, 4.692855104804039001e-02, 1.665190979838371277e-02, 2.242916636168956757e-02, 1.632808148860931396e-02, 6.108484230935573578e-04
9.140574932098388672e-01, 1.997206173837184906e-02, 9.264015592634677887e-03, 2.456482127308845520e-02, 1.393749937415122986e-02, 1.792369596660137177e-02, 2.805229742079973221e-04
7.551717758178710938e-01, 9.906907379627227783e-02, 3.008998557925224304e-02, 3.472945466637611389e-02, 3.148787468671798706e-02, 4.445456340909004211e-02, 4.997253417968750000e-03
1.802072094935871260e-20, 5.555331057889382230e-26, 0.000000000000000000e+00, 3.289380369676996711e-25, 1.000000000000000000e+00, 3.094261814337324873e-18, 0.000000000000000000e+00
2.731478810310363770e-01, 5.495756864547729492e-01, 6.002247333526611328e-02, 3.136076731607317924e-03, 1.962976157665252686e-02, 6.707111001014709473e-02, 2.741708420217037201e-02
8.691141605377197266e-01, 3.376698866486549377e-02, 2.432285808026790619e-02, 2.152209170162677765e-02, 2.825564332306385040e-02, 2.257432043552398682e-02, 4.439374897629022598e-04
9.392852187156677246e-01, 1.617163978517055511e-02, 1.471011526882648468e-02, 8.724873885512351990e-03, 1.222204416990280151e-02, 8.807512000203132629e-03, 7.864331564633175731e-05
8.332846164703369141e-01, 8.137451857328414917e-02, 1.043106801807880402e-02, 2.781905792653560638e-02, 1.882704161107540131e-02, 2.274484187364578247e-02, 5.518884398043155670e-03
8.981372117996215820e-01, 2.341131120920181274e-02, 1.364053692668676376e-02, 2.730538509786128998e-02, 1.468658167868852615e-02, 2.236606366932392120e-02, 4.528723657131195068e-04
9.357950091361999512e-01, 1.124293915927410126e-02, 7.264953572303056717e-03, 2.163994126021862030e-02, 1.222473662346601486e-02, 1.171956304460763931e-02, 1.129254669649526477e-04
2.913092374801635742e-01, 3.769505918025970459e-01, 2.893088385462760925e-02, 2.416226826608181000e-02, 3.535991907119750977e-02, 1.268262565135955811e-01, 1.164608746767044067e-01
9.695410728454589844e-01, 7.686894387006759644e-03, 5.890995264053344727e-03, 5.561964120715856552e-03, 8.180261589586734772e-03, 3.107338445261120796e-03, 3.149019903503358364e-05
7.419117689132690430e-01, 5.480526760220527649e-02, 3.860523179173469543e-02, 5.468589067459106445e-02, 5.819394066929817200e-02, 5.009141564369201660e-02, 1.706510782241821289e-03
3.700306628760721001e-15, 6.332542046294520333e-09, 7.612425356740004645e-09, 6.530608942512117210e-08, 4.203264459038368039e-14, 9.943372607231140137e-01, 5.662634968757629395e-03
1.094217132505019505e-20, 5.914209122437341648e-09, 5.376992656156840208e-21, 1.994904204104746377e-17, 2.636163899893511580e-24, 5.191110403757193126e-07, 9.999995231628417969e-01
2.905549987442334714e-17, 5.132445169693151339e-22, 3.881488591228932095e-33, 1.243785402472993427e-21, 1.000000000000000000e+00, 3.106602389547105485e-15, 4.368086498132733484e-34
7.690323591232299805e-01, 2.946546114981174469e-02, 2.868216671049594879e-02, 9.165798127651214600e-02, 3.377153724431991577e-02, 4.628638923168182373e-02, 1.104147406294941902e-03
5.998320736595383340e-14, 2.232890139453047595e-08, 4.098266614960266452e-08, 5.137111998010368552e-07, 3.567254727287333393e-13, 9.658763408660888672e-01, 3.412305936217308044e-02
9.368340373039245605e-01, 1.511365640908479691e-02, 1.003466174006462097e-02, 1.097483374178409576e-02, 1.946276612579822540e-02, 7.451103068888187408e-03, 1.288681232836097479e-04
8.706637024879455566e-01, 2.979166619479656219e-02, 7.461103796958923340e-02, 2.900307066738605499e-03, 1.675184071063995361e-02, 5.239843856543302536e-03, 4.165856807958334684e-05
7.577048526368618253e-16, 2.181289315839052279e-10, 1.484747880198256098e-08, 4.488789500101120211e-07, 8.294349060388502698e-15, 9.949095845222473145e-01, 5.089944228529930115e-03
9.139854907989501953e-01, 2.971539646387100220e-02, 1.490364968776702881e-02, 1.188981439918279648e-02, 1.883693411946296692e-02, 1.019349228590726852e-02, 4.753896500915288925e-04
9.566835761070251465e-01, 1.872438192367553711e-02, 5.762572865933179855e-03, 5.444088019430637360e-03, 8.068824186921119690e-03, 5.204618442803621292e-03, 1.119509252021089196e-04
8.701814380174255348e-09, 1.000000000000000000e+00, 1.888363672080161434e-17, 1.600601256328236352e-29, 4.742745507600884685e-18, 1.180000523485169483e-17, 7.918661282246830524e-10
9.653517094764378305e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.130017235340119441e-08, 5.102549039293080568e-06, 1.126425850088708103e-04, 7.296114927157759666e-04, 4.052501623164062039e-08, 9.632682204246520996e-01, 3.588425368070602417e-02
4.880742430686950684e-01, 4.218854904174804688e-01, 1.554235001094639301e-03, 4.285305272787809372e-03, 3.626910736784338951e-03, 8.078474551439285278e-03, 7.249535620212554932e-02
9.707770943641662598e-01, 5.214130040258169174e-03, 3.039428032934665680e-03, 1.032580435276031494e-02, 5.892436485737562180e-03, 4.726512357592582703e-03, 2.466645128151867539e-05
8.934756517410278320e-01, 2.139855735003948212e-02, 1.669933646917343140e-02, 2.923551201820373535e-02, 2.019213512539863586e-02, 1.856211014091968536e-02, 4.365647910162806511e-04
9.902079701423645020e-01, 4.662900697439908981e-03, 9.129720274358987808e-04, 1.414072467014193535e-03, 1.731294207274913788e-03, 1.063933363184332848e-03, 7.023442776699084789e-06
9.410602450370788574e-01, 1.754115335643291473e-02, 3.400129033252596855e-03, 1.037003658711910248e-02, 1.861595921218395233e-02, 8.884484879672527313e-03, 1.279586576856672764e-04
1.367235589067733459e-13, 3.500526443672946587e-17, 1.000000000000000000e+00, 3.450683755853609540e-35, 5.944307662083372358e-27, 7.212983607907245946e-24, 2.913613745934577855e-28
7.954473495483398438e-01, 1.637452840805053711e-01, 1.796131720766425133e-03, 7.898602634668350220e-03, 4.189690109342336655e-03, 7.268595974892377853e-03, 1.965418830513954163e-02
3.286781649900264151e-17, 1.157956716624219951e-11, 7.819134673070493591e-09, 1.446716026975991554e-07, 1.223748309446808652e-15, 9.999188184738159180e-01, 8.101666753645986319e-05
9.630878567695617676e-01, 1.367543730884790421e-02, 6.850299425423145294e-03, 4.671230912208557129e-03, 7.633353117853403091e-03, 4.001624416559934616e-03, 8.012806210899725556e-05
5.804827729605221975e-10, 1.829881366575136781e-04, 1.962354029272361799e-10, 1.887200795636090334e-08, 1.464780900739537373e-11, 1.290852902457118034e-03, 9.985260963439941406e-01
9.279407858848571777e-01, 3.548453748226165771e-02, 6.750056054443120956e-03, 9.445207193493843079e-03, 1.039359811693429947e-02, 9.506036527454853058e-03, 4.797875008080154657e-04
7.637593746185302734e-01, 5.806569010019302368e-02, 6.421701610088348389e-02, 3.146769106388092041e-02, 4.080772399902343750e-02, 4.039042443037033081e-02, 1.291922875680029392e-03
1.780089544192210715e-14, 1.280460128327831626e-05, 2.839031100431025419e-17, 8.309225838854308877e-14, 3.861680281994621405e-18, 3.335568635520758107e-06, 9.999839067459106445e-01
8.714542984962463379e-01, 3.259398043155670166e-02, 4.144325107336044312e-02, 1.641534641385078430e-02, 2.047774940729141235e-02, 1.717818714678287506e-02, 4.371168033685535192e-04
1.369794905185699463e-01, 2.986320294439792633e-02, 2.965630963444709778e-03, 2.278393320739269257e-02, 6.667839288711547852e-01, 1.403391957283020020e-01, 2.846563293132930994e-04
6.761128902435302734e-01, 1.330991983413696289e-01, 1.040602177381515503e-01, 1.192671712487936020e-02, 3.113972209393978119e-02, 3.661361709237098694e-02, 7.047592662274837494e-03
9.646057486534118652e-01, 1.025981456041336060e-02, 1.293303631246089935e-02, 3.756982507184147835e-03, 5.542429629713296890e-03, 2.830534242093563080e-03, 7.152109174057841301e-05
6.560324430465698242e-01, 1.664003431797027588e-01, 3.307151421904563904e-02, 3.120994940400123596e-02, 3.713164851069450378e-02, 6.532381474971771240e-02, 1.083034835755825043e-02
7.508976012468338013e-02, 1.792562566697597504e-02, 8.919738531112670898e-01, 1.438690815120935440e-03, 2.000958193093538284e-03, 9.450200013816356659e-03, 2.120994729921221733e-03
3.566403153435446196e-36, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.003809991951075033e-31, 0.000000000000000000e+00
8.528702855110168457e-01, 4.445420950651168823e-02, 1.500399690121412277e-02, 3.121983818709850311e-02, 2.233268320560455322e-02, 3.324268013238906860e-02, 8.764119120314717293e-04
9.528329372406005859e-01, 9.538816288113594055e-03, 1.197005622088909149e-02, 1.101662125438451767e-02, 7.825047709047794342e-03, 6.777516100555658340e-03, 3.891032974934205413e-05
2.975113922730088234e-03, 1.229617395438253880e-03, 9.940406680107116699e-01, 3.746916263480670750e-05, 2.539866727602202445e-05, 1.617107307538390160e-03, 7.469661795767024159e-05
9.359880089759826660e-01, 1.696719788014888763e-02, 2.130865491926670074e-02, 7.869971916079521179e-03, 1.097749918699264526e-02, 6.728844251483678818e-03, 1.597838272573426366e-04
7.963191270828247070e-01, 7.073859870433807373e-02, 4.155474156141281128e-02, 2.647882699966430664e-02, 3.464988619089126587e-02, 2.714609540998935699e-02, 3.112732898443937302e-03
9.591978192329406738e-01, 9.552746079862117767e-03, 5.683972034603357315e-03, 9.982005693018436432e-03, 1.025815866887569427e-02, 5.239127669483423233e-03, 8.619916479801759124e-05
8.806045651435852051e-01, 4.889193549752235413e-02, 1.007593329995870590e-02, 1.955197565257549286e-02, 1.842107810080051422e-02, 2.147332765161991119e-02, 9.811929194256663322e-04
3.250873703564138850e-08, 9.999994039535522461e-01, 3.857564648165586266e-15, 4.240580960583440536e-25, 1.067010368271557527e-15, 1.647337204390949064e-15, 6.125916343080461957e-07
3.095070035970238186e-16, 1.566560492438640040e-10, 8.181777921834054723e-09, 1.239392730667532305e-07, 6.486363587221303031e-15, 9.993485808372497559e-01, 6.512643885798752308e-04
7.883365750312805176e-01, 8.613561838865280151e-02, 8.060918748378753662e-02, 5.411447025835514069e-03, 2.380396425724029541e-02, 1.405184809118509293e-02, 1.651345170103013515e-03
9.651122689247131348e-01, 6.847195327281951904e-03, 2.434971556067466736e-02, 4.918653285130858421e-04, 2.265063347294926643e-03, 9.289557929150760174e-04, 4.957292276230873540e-06
9.869303703308105469e-01, 3.182722022756934166e-03, 5.060065072029829025e-03, 1.871007028967142105e-03, 1.630738959647715092e-03, 1.320830546319484711e-03, 4.196151621727040038e-06
3.006207691669260385e-07, 5.032290704548358917e-03, 3.165683665429241955e-06, 4.536077085504075512e-06, 2.079945602417865302e-07, 1.036749258637428284e-01, 8.912845253944396973e-01
9.579988718032836914e-01, 1.545635703951120377e-02, 6.293362472206354141e-03, 6.075700744986534119e-03, 8.005165494978427887e-03, 6.112579721957445145e-03, 5.805050750495865941e-05
9.583570957183837891e-01, 1.264053303748369217e-02, 1.193453557789325714e-02, 6.655853707343339920e-03, 5.507206078618764877e-03, 4.800894763320684433e-03, 1.039819544530473650e-04
9.387316107749938965e-01, 1.913090609014034271e-02, 7.248167414218187332e-03, 1.319597847759723663e-02, 1.156870648264884949e-02, 9.878243319690227509e-03, 2.464497811160981655e-04
4.305177303317989958e-18, 2.443412805935753852e-35, 1.277952445025730022e-21, 1.000000000000000000e+00, 3.945195750186824220e-28, 5.899493487758821029e-18, 2.354747227281894198e-31
3.030028658534966723e-11, 2.273642090030135454e-14, 1.000000000000000000e+00, 1.806600528739217962e-28, 2.323429878445783869e-22, 2.070299819593424806e-19, 5.302539989165630081e-23
1.625196325632538189e-17, 6.953057487407710013e-12, 4.801619546412894124e-09, 1.175100834416298312e-07, 6.373429002001242388e-16, 9.999080896377563477e-01, 9.180310007650405169e-05
2.016763392020948231e-05, 1.525972783565521240e-01, 2.616877964101149701e-06, 4.859479645347164478e-07, 1.395433969264558982e-06, 4.791247658431529999e-03, 8.425868153572082520e-01
1.619467041099424405e-16, 6.860537449699644085e-21, 5.635959386768893638e-31, 5.207411502516163042e-20, 1.000000000000000000e+00, 2.472628086438652395e-14, 1.284568589184522648e-31
4.350239612982420567e-11, 4.721591722045559436e-07, 3.327611466374946758e-06, 1.407202034897636622e-05, 2.898764561720668098e-10, 9.932316541671752930e-01, 6.750525906682014465e-03
7.487518787384033203e-01, 1.361665874719619751e-01, 5.703388527035713196e-02, 8.778843097388744354e-03, 2.421003766357898712e-02, 2.004898898303508759e-02, 5.009801127016544342e-03
2.441033659927871469e-11, 8.365916670527440147e-08, 5.132505066285375506e-06, 5.016396971768699586e-05, 1.935730326030338233e-10, 9.957116842269897461e-01, 4.232843406498432159e-03
1.316345138122106625e-18, 5.399083402579663016e-09, 8.701187243525978880e-16, 1.685048856090581859e-13, 9.283181765922964089e-20, 1.409012184012681246e-04, 9.998590946197509766e-01
3.898460669408444768e-14, 5.089481874165358022e-06, 4.057389196603973123e-16, 8.613491864206679338e-13, 1.191781395205272214e-17, 9.383557880937587470e-06, 9.999855756759643555e-01
9.141672253608703613e-01, 2.864977903664112091e-02, 5.207081791013479233e-03, 1.980317197740077972e-02, 1.562963426113128662e-02, 1.619239896535873413e-02, 3.508025547489523888e-04
9.968805313110351562e-01, 9.316792711615562439e-04, 2.051292976830154657e-04, 8.869275334291160107e-04, 5.311766872182488441e-04, 5.643346230499446392e-04, 2.309047459903013078e-07
9.763092398643493652e-01, 5.846316460520029068e-03, 4.990905057638883591e-03, 5.058076698333024979e-03, 4.160753916949033737e-03, 3.617594717070460320e-03, 1.695707032922655344e-05
5.130602949066087604e-05, 8.754459619522094727e-01, 1.181511493086873088e-07, 8.553777131048434512e-10, 2.427522360903822118e-07, 2.168137143598869443e-05, 1.244807243347167969e-01
6.274950559159719887e-10, 1.011661891411885783e-12, 1.000000000000000000e+00, 1.898344711126821478e-25, 9.010893295316114090e-20, 2.328511108231057756e-17, 2.869242036997540653e-20
9.637396931648254395e-01, 1.008976250886917114e-02, 1.101929135620594025e-02, 4.339199047535657883e-03, 5.617590155452489853e-03, 5.174312740564346313e-03, 2.021067484747618437e-05
8.255459666252136230e-01, 4.364265874028205872e-02, 4.281315952539443970e-02, 2.834676764905452728e-02, 3.264644369482994080e-02, 2.586823143064975739e-02, 1.136646606028079987e-03
9.117497205734252930e-01, 2.644050307571887970e-02, 1.626825705170631409e-02, 1.470757648348808289e-02, 1.469241548329591751e-02, 1.582584902644157410e-02, 3.157401515636593103e-04
9.032546281814575195e-01, 2.601475454866886139e-02, 1.913269795477390289e-02, 1.846847496926784515e-02, 1.768033392727375031e-02, 1.497660856693983078e-02, 4.725571488961577415e-04
8.515695333480834961e-01, 4.301821812987327576e-02, 2.677152678370475769e-02, 2.493179589509963989e-02, 3.137138113379478455e-02, 2.101094089448451996e-02, 1.326642464846372604e-03
9.019381403923034668e-01, 3.485711291432380676e-02, 1.727490499615669250e-02, 1.302543096244335175e-02, 2.022225596010684967e-02, 1.207877043634653091e-02, 6.033884128555655479e-04
9.721267223358154297e-01, 4.438995383679866791e-03, 1.667534117586910725e-03, 4.369679372757673264e-03, 1.303973048925399780e-02, 4.355311393737792969e-03, 1.837954982875089627e-06
1.002009586414942532e-08, 1.229342306032776833e-03, 7.403749435752615682e-08, 1.834627880725747673e-07, 4.770308148493995759e-09, 2.187632769346237183e-02, 9.768940806388854980e-01
9.014958143234252930e-01, 2.917397208511829376e-02, 2.085727266967296600e-02, 1.551323756575584412e-02, 1.848576404154300690e-02, 1.397338323295116425e-02, 5.005382699891924858e-04
9.931217071157781388e-26, 0.000000000000000000e+00, 9.111864664208116376e-34, 1.000000000000000000e+00, 0.000000000000000000e+00, 5.710784322984045140e-28, 0.000000000000000000e+00
9.181631803512573242e-01, 3.448283299803733826e-02, 8.804616518318653107e-03, 1.282735820859670639e-02, 1.295797154307365417e-02, 1.216424163430929184e-02, 5.996878026053309441e-04
7.684840319654995255e-09, 9.817221760749816895e-01, 4.904738077221431966e-18, 5.543385523965613584e-15, 3.115781219728379348e-14, 8.701983578163208222e-10, 1.827775686979293823e-02
9.781419634819030762e-01, 5.521017592400312424e-03, 1.246631424874067307e-02, 6.877908017486333847e-04, 2.300414256751537323e-03, 8.783465018495917320e-04, 4.066253495693672448e-06
7.933350205421447754e-01, 3.919493779540061951e-02, 1.995115540921688080e-02, 6.488360464572906494e-02, 2.759840711951255798e-02, 5.367870628833770752e-02, 1.358059584163129330e-03
6.052609682083129883e-01, 1.784839332103729248e-01, 1.712441444396972656e-01, 2.385395113378763199e-03, 1.911519095301628113e-02, 2.002225816249847412e-02, 3.488118527457118034e-03
7.108644247055053711e-01, 1.153903305530548096e-01, 5.704579502344131470e-02, 2.575246803462505341e-02, 4.105812683701515198e-02, 4.367350786924362183e-02, 6.215496454387903214e-03
8.461275100708007812e-01, 8.818338811397552490e-02, 6.927579641342163086e-03, 2.189004048705101013e-02, 1.369328517466783524e-02, 1.722457259893417358e-02, 5.953698884695768356e-03
9.749532341957092285e-01, 6.655460689216852188e-03, 9.527962654829025269e-03, 2.703696256503462791e-03, 3.585947677493095398e-03, 2.559706801548600197e-03, 1.399955544911790639e-05
1.544209718704223633e-01, 4.655437767505645752e-01, 2.820092951878905296e-03, 3.749817842617630959e-03, 2.092667073011398315e-01, 1.557383537292480469e-01, 8.460299111902713776e-03
9.097064733505249023e-01, 3.455367311835289001e-02, 1.419770251959562302e-02, 1.405917853116989136e-02, 1.384272240102291107e-02, 1.301308441907167435e-02, 6.271785823628306389e-04
9.152415394783020020e-01, 1.778742112219333649e-02, 1.477538328617811203e-02, 2.119301818311214447e-02, 1.434366684406995773e-02, 1.644445955753326416e-02, 2.144514292012900114e-04
8.226697444915771484e-01, 1.130232736468315125e-01, 3.013818152248859406e-02, 5.046717822551727295e-03, 1.429368928074836731e-02, 1.199561636894941330e-02, 2.832856029272079468e-03
1.603072119493731407e-10, 7.067301794450031593e-06, 1.434476416761754081e-06, 6.729905180691275746e-06, 5.128755198313683650e-10, 8.773773908615112305e-01, 1.226072832942008972e-01
9.607205986976623535e-01, 1.028214860707521439e-02, 7.656384725123643875e-03, 6.931755691766738892e-03, 9.681125171482563019e-03, 4.674136172980070114e-03, 5.382989547797478735e-05
9.367893934249877930e-01, 1.790729351341724396e-02, 1.706997491419315338e-02, 7.853884249925613403e-03, 1.290380954742431641e-02, 7.329975720494985580e-03, 1.457822363590821624e-04
4.041397131889208550e-24, 7.512004736330961977e-30, 0.000000000000000000e+00, 1.434605504884777399e-29, 1.000000000000000000e+00, 2.906963088517092607e-21, 0.000000000000000000e+00
9.119489192962646484e-01, 2.358339354395866394e-02, 2.777834236621856689e-02, 1.032694615423679352e-02, 1.582564599812030792e-02, 1.027067843824625015e-02, 2.661824401002377272e-04
7.809014916419982910e-01, 3.400653600692749023e-02, 2.189915254712104797e-02, 7.453748583793640137e-02, 3.611464798450469971e-02, 5.125310644507408142e-02, 1.287644146941602230e-03
6.514594094210457431e-14, 5.458286598679366788e-17, 4.560759387451952939e-25, 4.044387770259211647e-17, 1.000000000000000000e+00, 3.422891093826652131e-12, 8.616685266455456321e-25
2.600291004739574419e-08, 4.768843653302212715e-10, 1.000000000000000000e+00, 7.273592996634839461e-20, 1.206234844471141925e-15, 3.891075287497380852e-13, 1.297496927065398820e-15
2.761359874888061812e-18, 1.182718506242963485e-06, 3.967691335709111155e-18, 3.890787609697504874e-17, 1.197170357988842135e-19, 5.832074748468585312e-06, 9.999929666519165039e-01
9.746345877647399902e-01, 9.118270128965377808e-03, 1.938846893608570099e-03, 6.145401392132043839e-03, 3.908143844455480576e-03, 4.196078516542911530e-03, 5.867042273166589439e-05
9.454939961433410645e-01, 3.164283558726310730e-02, 2.808691468089818954e-03, 4.784007556736469269e-03, 8.937409147620201111e-03, 6.188096944242715836e-03, 1.450565614504739642e-04
9.326810240745544434e-01, 1.926856301724910736e-02, 1.491631474345922470e-02, 9.511131793260574341e-03, 1.469841785728931427e-02, 8.791532367467880249e-03, 1.328537910012528300e-04
8.186965584754943848e-01, 7.029072940349578857e-02, 4.384658113121986389e-02, 1.662437617778778076e-02, 2.258038893342018127e-02, 2.589671500027179718e-02, 2.064701169729232788e-03
8.292084932327270508e-01, 6.692668795585632324e-02, 2.258420363068580627e-02, 2.490846253931522369e-02, 2.837707288563251495e-02, 2.587883919477462769e-02, 2.116267802193760872e-03
6.586199402809143066e-01, 6.150668114423751831e-02, 6.890626996755599976e-02, 8.204380422830581665e-02, 5.406065285205841064e-02, 7.205426692962646484e-02, 2.808316377922892570e-03
