1.850608766325855411e-34, 2.672279926182583081e-17, 3.191820244853969580e-37, 1.094099887010898858e-29, 1.000000000000000000e+00, 2.175946080861820385e-27, 1.062418742638961245e-20
8.208789862692356110e-03, 2.361555816605687141e-03, 6.046279892325401306e-02, 8.327220678329467773e-01, 2.947546308860182762e-04, 4.239351302385330200e-02, 5.355658754706382751e-02
8.662830591201782227e-01, 2.806685306131839752e-02, 4.552198201417922974e-02, 2.606951445341110229e-02, 1.734175346791744232e-02, 1.304698828607797623e-02, 3.669790923595428467e-03
7.108144760131835938e-01, 1.300525367259979248e-01, 4.365039989352226257e-02, 3.621078655123710632e-02, 2.263582311570644379e-02, 2.351353690028190613e-02, 3.312247991561889648e-02
1.260428223758935928e-03, 7.275946438312530518e-03, 1.200100556015968323e-01, 6.385039538145065308e-02, 1.221001875819638371e-04, 4.380688369274139404e-01, 3.694122433662414551e-01
2.412026828269020484e-11, 1.860484211135826627e-08, 2.219440502813085914e-04, 2.994074020534753799e-04, 3.655312238602572567e-15, 3.257726430892944336e-01, 6.737059354782104492e-01
9.118115901947021484e-01, 1.970926858484745026e-02, 3.592382371425628662e-02, 1.330189127475023270e-02, 1.145665626972913742e-02, 6.297838874161243439e-03, 1.498896512202918530e-03
1.743038046697620302e-05, 1.616068929433822632e-01, 6.217331929292413406e-07, 6.715829385939287022e-07, 1.218798729496484157e-06, 1.934480824274942279e-04, 8.381797075271606445e-01
4.732736488222144544e-05, 9.717623470351099968e-07, 3.168689436279237270e-04, 9.988064765930175781e-01, 4.828743982443484128e-08, 2.596625708974897861e-04, 5.686979857273399830e-04
9.450105428695678711e-01, 2.223129570484161377e-02, 1.282478310167789459e-02, 9.886407293379306793e-03, 3.713693004101514816e-03, 4.764546174556016922e-03, 1.568803680129349232e-03
9.636539483048878196e-11, 9.942373037338256836e-01, 1.508305282603077211e-17, 1.883601560206469151e-16, 4.868619071264623788e-13, 7.960220156644215450e-12, 5.762666463851928711e-03
9.581255912780761719e-01, 9.050973691046237946e-03, 1.583590731024742126e-02, 8.395846001803874969e-03, 4.787241108715534210e-03, 3.315780078992247581e-03, 4.887875402346253395e-04
9.516153335571289062e-01, 1.050913892686367035e-02, 1.862333156168460846e-02, 9.146735072135925293e-03, 5.729450844228267670e-03, 3.755581332370638847e-03, 6.204313249327242374e-04
8.691769838333129883e-01, 2.743994258344173431e-02, 4.468693956732749939e-02, 2.548813819885253906e-02, 1.710101403295993805e-02, 1.246640644967556000e-02, 3.640623297542333603e-03
8.792325258255004883e-01, 5.425174534320831299e-02, 2.237928286194801331e-02, 1.824049465358257294e-02, 9.592990390956401825e-03, 1.016590371727943420e-02, 6.137066055089235306e-03
6.818333268165588379e-02, 3.546016290783882141e-02, 1.561580747365951538e-01, 4.524592459201812744e-01, 1.321310549974441528e-02, 1.300728768110275269e-01, 1.444532275199890137e-01
8.420603871345520020e-01, 7.738647609949111938e-02, 2.542750537395477295e-02, 2.112190797924995422e-02, 1.259212940931320190e-02, 1.289927773177623749e-02, 8.512212894856929779e-03
7.856147289276123047e-01, 1.130384728312492371e-01, 2.624108828604221344e-02, 2.540766447782516479e-02, 1.262547168880701065e-02, 1.627888903021812439e-02, 2.079365588724613190e-02
9.169301390647888184e-01, 1.749665848910808563e-02, 2.924453839659690857e-02, 1.707289740443229675e-02, 9.813400916755199432e-03, 7.881841622292995453e-03, 1.560306176543235779e-03
1.183392200618982315e-02, 6.235530376434326172e-01, 4.964698106050491333e-03, 3.105259034782648087e-03, 2.318465150892734528e-02, 3.636786714196205139e-02, 2.969905436038970947e-01
9.099286794662475586e-01, 1.885939203202724457e-02, 3.071903996169567108e-02, 1.908991858363151550e-02, 1.053330954164266586e-02, 9.133675135672092438e-03, 1.736063743010163307e-03
2.530998608563095331e-04, 8.096038363873958588e-03, 9.855254553258419037e-03, 2.226854208856821060e-03, 5.745723683503456414e-05, 3.366016149520874023e-01, 6.429097056388854980e-01
1.298761276302684564e-08, 6.159456191617840304e-12, 8.365834958112827735e-08, 9.999995231628417969e-01, 2.341080651004859986e-14, 1.145301098404161166e-07, 2.156658780450015911e-07
8.727514147758483887e-01, 3.380881249904632568e-02, 3.836447745561599731e-02, 2.299319021403789520e-02, 1.643550023436546326e-02, 1.162410713732242584e-02, 4.022535402327775955e-03
9.251692891120910645e-01, 1.625670120120048523e-02, 2.599895559251308441e-02, 1.510504726320505142e-02, 9.266248904168605804e-03, 6.976800039410591125e-03, 1.227067550644278526e-03
1.213029318023473024e-04, 2.621481940150260925e-02, 4.367186687886714935e-03, 3.610322310123592615e-04, 2.671139372978359461e-05, 3.373464941978454590e-01, 6.315624117851257324e-01
8.540260054701320769e-09, 3.590860869735479355e-03, 3.386964181117946282e-06, 1.619290834753428499e-08, 5.903500466253319701e-10, 1.168565675616264343e-01, 8.795492053031921387e-01
9.013124704360961914e-01, 2.113502472639083862e-02, 3.362865000963211060e-02, 2.055837027728557587e-02, 1.136728376150131226e-02, 9.791377931833267212e-03, 2.206863835453987122e-03
8.809426426887512207e-01, 3.327363356947898865e-02, 3.489386290311813354e-02, 2.133170515298843384e-02, 1.503030117601156235e-02, 1.071374211460351944e-02, 3.814126830548048019e-03
9.476157426834106445e-01, 1.186206284910440445e-02, 1.981570385396480560e-02, 9.333210997283458710e-03, 6.673549767583608627e-03, 4.071941599249839783e-03, 6.279071094468235970e-04
8.998133540153503418e-01, 2.124914899468421936e-02, 3.292294591665267944e-02, 2.230913192033767700e-02, 1.053989771753549576e-02, 1.087691728025674820e-02, 2.288660267367959023e-03
9.284746646881103516e-01, 2.034994959831237793e-02, 2.234360761940479279e-02, 1.316850166767835617e-02, 8.009040728211402893e-03, 6.005437113344669342e-03, 1.648819306865334511e-03
8.622850179672241211e-01, 2.949504368007183075e-02, 4.687882587313652039e-02, 2.585785649716854095e-02, 1.860233210027217865e-02, 1.317492965608835220e-02, 3.705947427079081535e-03
4.715028890868618039e-14, 4.178420454081788193e-08, 2.503367547369221395e-15, 3.205025871436117946e-12, 1.000000000000000000e+00, 1.135716954508980692e-11, 1.209369271393256895e-09
8.002889752388000488e-01, 9.901116788387298584e-02, 2.746066823601722717e-02, 2.624979987740516663e-02, 1.455552317202091217e-02, 1.636045984923839569e-02, 1.607343554496765137e-02
9.520097374916076660e-01, 1.067826803773641586e-02, 1.770351268351078033e-02, 9.256587363779544830e-03, 5.892178509384393692e-03, 3.889047307893633842e-03, 5.706825177185237408e-04
9.037337899208068848e-01, 2.193415910005569458e-02, 3.120403736829757690e-02, 1.596481539309024811e-02, 1.758697256445884705e-02, 7.971414364874362946e-03, 1.604843651875853539e-03
3.342322452226653695e-05, 4.132916444632428465e-07, 1.154923229478299618e-04, 9.995438456535339355e-01, 1.740990462906211178e-08, 1.301658194279298186e-04, 1.766984496498480439e-04
8.733479380607604980e-01, 8.156219869852066040e-02, 1.205655653029680252e-02, 1.286445464938879013e-02, 5.214580800384283066e-03, 8.002055808901786804e-03, 6.952147465199232101e-03
2.332638250663876534e-04, 2.798195928335189819e-03, 7.737617939710617065e-02, 2.575617097318172455e-02, 1.597189839230850339e-05, 4.890791177749633789e-01, 4.047411084175109863e-01
7.800614237785339355e-01, 1.144416183233261108e-01, 2.748393267393112183e-02, 2.582657895982265472e-02, 1.278848014771938324e-02, 1.677963510155677795e-02, 2.261845022439956665e-02
9.481999278068542480e-01, 1.062723714858293533e-02, 2.029099874198436737e-02, 1.049297861754894257e-02, 5.258077289909124374e-03, 4.427962470799684525e-03, 7.027005194686353207e-04
9.479528069496154785e-01, 1.124032121151685715e-02, 1.913161203265190125e-02, 1.040778402239084244e-02, 6.298920139670372009e-03, 4.233603831380605698e-03, 7.349516381509602070e-04
8.614307045936584473e-01, 3.640515729784965515e-02, 3.935028240084648132e-02, 2.852679975330829620e-02, 1.363251637667417526e-02, 1.509659271687269211e-02, 5.557959433645009995e-03
3.341127919426264915e-26, 1.203596548598681593e-15, 2.466186034596910093e-28, 1.688058207533476090e-22, 1.000000000000000000e+00, 1.326049786666259970e-21, 3.088247797693758086e-18
7.606361508369445801e-01, 7.667736709117889404e-02, 5.602718517184257507e-02, 4.089860245585441589e-02, 2.388505451381206512e-02, 2.504868246614933014e-02, 1.682693324983119965e-02
7.958891987800598145e-01, 4.100781306624412537e-02, 6.676016002893447876e-02, 4.134083911776542664e-02, 2.396850101649761200e-02, 2.304239384829998016e-02, 7.991085760295391083e-03
9.659389853477478027e-01, 7.657532114535570145e-03, 1.305672060698270798e-02, 6.928924471139907837e-03, 3.388395067304372787e-03, 2.639083424583077431e-03, 3.903795732185244560e-04
9.003677964210510254e-01, 4.381269216537475586e-02, 1.842261292040348053e-02, 1.681466028094291687e-02, 7.314299698919057846e-03, 9.510481730103492737e-03, 3.757531521841883659e-03
9.505542516708374023e-01, 1.152370870113372803e-02, 1.892373338341712952e-02, 8.138231933116912842e-03, 6.865166593343019485e-03, 3.428263356909155846e-03, 5.666831275448203087e-04
9.302579164505004883e-01, 2.027792111039161682e-02, 2.096729911863803864e-02, 1.270795240998268127e-02, 8.511671796441078186e-03, 5.824575666338205338e-03, 1.452767173759639263e-03
8.595046401023864746e-01, 6.012170389294624329e-02, 2.684191986918449402e-02, 2.094491943717002869e-02, 1.398575119674205780e-02, 1.207834389060735703e-02, 6.522722076624631882e-03
9.174687862396240234e-01, 1.582232117652893066e-02, 2.989730797708034515e-02, 1.889338903129100800e-02, 7.657923270016908646e-03, 8.645043708384037018e-03, 1.615250017493963242e-03
9.248068928718566895e-01, 1.487172674387693405e-02, 1.671542227268218994e-02, 1.142568420618772507e-02, 2.738410793244838715e-02, 4.103012848645448685e-03, 6.931825773790478706e-04
3.379401647407576093e-08, 6.838418812549207360e-06, 5.407226737588644028e-03, 8.658622973598539829e-04, 1.060579540856920744e-10, 5.556195974349975586e-01, 4.381004571914672852e-01
4.843677459120954154e-08, 5.013811005483148620e-06, 3.358155372552573681e-04, 4.878037434536963701e-04, 1.122434700739916025e-09, 8.552996814250946045e-02, 9.136413335800170898e-01
5.680169579136418179e-07, 4.836238440475426614e-05, 2.233657703243352444e-08, 1.488598286414344329e-06, 9.999450445175170898e-01, 9.792407809072756208e-07, 3.610743760873447172e-06
9.539788365364074707e-01, 9.811657480895519257e-03, 1.636944338679313660e-02, 1.008240692317485809e-02, 4.994888789951801300e-03, 4.207447636872529984e-03, 5.553796654567122459e-04
6.455901785384909886e-11, 6.563539756143654813e-08, 5.610034568235278130e-04, 1.883927034214138985e-04, 1.460726613451701628e-14, 5.495260953903198242e-01, 4.497243762016296387e-01
6.593959927558898926e-01, 2.115620225667953491e-01, 2.199786342680454254e-02, 2.669981494545936584e-02, 1.387990266084671021e-02, 1.894051954150199890e-02, 4.752395674586296082e-02
9.235786199569702148e-01, 2.286715060472488403e-02, 2.211237326264381409e-02, 1.406259927898645401e-02, 8.829483762383460999e-03, 6.761170458048582077e-03, 1.788448076695203781e-03
2.034573620690593998e-10, 5.416620115283876657e-05, 1.057122744896332733e-06, 2.681395327996938249e-09, 3.145753406028073407e-12, 9.162471443414688110e-02, 9.083200097084045410e-01
9.473167061805725098e-01, 1.191439665853977203e-02, 2.021416276693344116e-02, 9.031043387949466705e-03, 7.132087368518114090e-03, 3.682622686028480530e-03, 7.089199498295783997e-04
9.468811154365539551e-01, 2.024705335497856140e-02, 1.329935342073440552e-02, 8.515669964253902435e-03, 6.152274552732706070e-03, 3.868158906698226929e-03, 1.036340603604912758e-03
1.073918855551235997e-27, 9.999971389770507812e-01, 1.054507476384666683e-32, 9.282151701981644044e-37, 2.294078194319810133e-22, 2.852504942031325118e-19, 2.873931862268364057e-06
1.674289708069286176e-14, 9.030335270885378026e-20, 2.888516249105466116e-12, 1.000000000000000000e+00, 3.766049729428974139e-23, 1.529092824581468335e-12, 7.918687233710031137e-11
8.202224038541316986e-03, 3.565393015742301941e-02, 1.092764511704444885e-01, 3.660945221781730652e-02, 2.381372964009642601e-03, 4.212587177753448486e-01, 3.866178393363952637e-01
2.293694168329238892e-01, 5.292902588844299316e-01, 7.547411136329174042e-03, 1.207717135548591614e-02, 1.100368518382310867e-02, 1.485626772046089172e-02, 1.958558559417724609e-01
9.395180344581604004e-01, 1.398913469165563583e-02, 2.301976829767227173e-02, 9.902116842567920685e-03, 8.336525410413742065e-03, 4.456904716789722443e-03, 7.774676778353750706e-04
7.771575450897216797e-01, 6.788677722215652466e-02, 5.280400067567825317e-02, 4.070006683468818665e-02, 2.319589070975780487e-02, 2.447338402271270752e-02, 1.378233823925256729e-02
6.027476787567138672e-01, 3.025504350662231445e-01, 8.500846102833747864e-03, 1.332187000662088394e-02, 5.869008135050535202e-03, 1.114160008728504181e-02, 5.586849153041839600e-02
9.459512829780578613e-01, 1.929784193634986877e-02, 1.427705027163028717e-02, 9.772577323019504547e-03, 4.978498909622430801e-03, 4.408064763993024826e-03, 1.314764958806335926e-03
1.240664510987699032e-03, 5.767485617980128154e-06, 9.987534284591674805e-01, 1.253436554549125503e-08, 1.592675435979629128e-09, 8.950652841122064274e-08, 8.900083448004636466e-10
8.446905016899108887e-01, 7.037542015314102173e-02, 2.693385444581508636e-02, 2.280346676707267761e-02, 1.177578046917915344e-02, 1.338308770209550858e-02, 1.003789436072111130e-02
6.328858717097318731e-07, 4.462531360331922770e-04, 9.782600682228803635e-04, 1.783064362825825810e-05, 2.715861491253690474e-08, 5.203263163566589355e-01, 4.782306551933288574e-01
9.453704953193664551e-01, 1.258279755711555481e-02, 1.833015494048595428e-02, 1.070038136094808578e-02, 7.847436703741550446e-03, 4.448452033102512360e-03, 7.201909902505576611e-04
3.859791419813518587e-08, 8.758565854805056006e-06, 1.062715076841413975e-03, 1.548225845908746123e-04, 4.266247355388941287e-10, 2.711625993251800537e-01, 7.276111245155334473e-01
5.212779045104980469e-01, 3.906218111515045166e-01, 4.781081341207027435e-03, 1.035925839096307755e-02, 5.020579788833856583e-03, 8.424788713455200195e-03, 5.951458960771560669e-02
7.955651283264160156e-01, 1.138894781470298767e-01, 2.418304793536663055e-02, 2.265792712569236755e-02, 1.182044763118028641e-02, 1.448946353048086166e-02, 1.739460788667201996e-02
3.750342875719070435e-05, 2.445450285449624062e-03, 3.013460664078593254e-03, 8.364926907233893871e-04, 3.937841938750352710e-06, 1.067198738455772400e-01, 8.869433403015136719e-01
9.295850396156311035e-01, 1.548384409397840500e-02, 2.571987174451351166e-02, 1.309728994965553284e-02, 9.143577888607978821e-03, 5.812014918774366379e-03, 1.158296363428235054e-03
7.559314099125913344e-07, 3.373645813553594053e-05, 2.332028081752923754e-08, 1.243715132659417577e-06, 9.999616146087646484e-01, 7.313509513551252894e-07, 1.898384311971312854e-06
9.709438085556030273e-01, 6.378614343702793121e-03, 1.110753417015075684e-02, 5.842250771820545197e-03, 3.322199918329715729e-03, 2.142324112355709076e-03, 2.631941461004316807e-04
8.938103914260864258e-01, 2.267206460237503052e-02, 3.524801507592201233e-02, 2.381337992846965790e-02, 9.893861599266529083e-03, 1.151264738291501999e-02, 3.049723105505108833e-03
9.550999999046325684e-01, 9.818768128752708435e-03, 1.713025383651256561e-02, 8.626164868474006653e-03, 5.285938736051321030e-03, 3.504126332700252533e-03, 5.347316619008779526e-04
9.938328713178634644e-02, 4.189194142818450928e-01, 1.852564327418804169e-02, 2.353300154209136963e-02, 2.528660930693149567e-02, 5.096419528126716614e-02, 3.633878529071807861e-01
0.000000000000000000e+00, 6.353136659699468783e-24, 0.000000000000000000e+00, 2.823462823302816398e-37, 1.000000000000000000e+00, 4.943291240656099589e-35, 4.961539315236592679e-28
9.455403685569763184e-01, 1.202485989779233932e-02, 1.995806396007537842e-02, 1.054968312382698059e-02, 6.629776209592819214e-03, 4.597320687025785446e-03, 6.999300676397979259e-04
8.407451510429382324e-01, 6.336857378482818604e-02, 3.078213892877101898e-02, 2.716813609004020691e-02, 1.161621604114770889e-02, 1.600579917430877686e-02, 1.031402405351400375e-02
4.449567794799804688e-01, 1.677785217761993408e-01, 9.561205655336380005e-02, 8.255138248205184937e-02, 5.284307152032852173e-02, 6.316073238849639893e-02, 9.309755265712738037e-02
9.173260331153869629e-01, 2.369070425629615784e-02, 2.344554662704467773e-02, 1.673316396772861481e-02, 8.582884445786476135e-03, 8.022345602512359619e-03, 2.199338981881737709e-03
8.673640489578247070e-01, 2.440432272851467133e-02, 4.175039753317832947e-02, 3.313201293349266052e-02, 1.263838447630405426e-02, 1.703254878520965576e-02, 3.678284818306565285e-03
9.209032654762268066e-01, 4.337322711944580078e-02, 1.155839953571557999e-02, 1.063671894371509552e-02, 4.534493666142225266e-03, 5.562163423746824265e-03, 3.431838238611817360e-03
9.035917520523071289e-01, 2.166036330163478851e-02, 3.241625055670738220e-02, 1.839906536042690277e-02, 1.335355080664157867e-02, 8.450258523225784302e-03, 2.128755906596779823e-03
2.937598537755548023e-07, 9.557278752326965332e-01, 2.181411495882912277e-08, 2.179164848570280810e-09, 5.342729309631977230e-06, 4.169392195763066411e-05, 4.422470182180404663e-02
1.157832163478644816e-09, 3.096156870014965534e-04, 2.809513262036489323e-06, 8.141787688487056585e-09, 2.922017836026746807e-11, 1.567587405443191528e-01, 8.429288864135742188e-01
8.493316173553466797e-01, 4.113745316863059998e-02, 4.369756206870079041e-02, 2.790883742272853851e-02, 1.650568097829818726e-02, 1.499900128692388535e-02, 6.419828161597251892e-03
9.220984578132629395e-01, 3.608483448624610901e-02, 1.141842547804117203e-02, 1.511571463197469711e-02, 3.138188272714614868e-03, 8.058766834437847137e-03, 4.085585009306669235e-03
8.200848698616027832e-01, 5.609567090868949890e-02, 4.717714339494705200e-02, 3.160405158996582031e-02, 1.659054495394229889e-02, 1.810398325324058533e-02, 1.034363638609647751e-02
6.444013118743896484e-01, 6.634810566902160645e-02, 1.160454675555229187e-01, 6.693231314420700073e-02, 4.219102114439010620e-02, 4.187778383493423462e-02, 2.220414020121097565e-02
9.068952798843383789e-01, 3.672010079026222229e-02, 1.976885832846164703e-02, 1.673756539821624756e-02, 7.787895854562520981e-03, 8.989362046122550964e-03, 3.100980771705508232e-03
9.512355923652648926e-01, 1.159560121595859528e-02, 1.683894172310829163e-02, 9.471503086388111115e-03, 6.297844927757978439e-03, 3.870746353641152382e-03, 6.897334242239594460e-04
8.146399259567260742e-01, 6.785850226879119873e-02, 4.116047918796539307e-02, 2.902598679065704346e-02, 2.040981315076351166e-02, 1.748836599290370941e-02, 9.416925720870494843e-03
9.173325088340789080e-05, 2.204973498010076582e-06, 6.074602715671062469e-04, 9.977313876152038574e-01, 1.360157853014243301e-07, 4.152735928073525429e-04, 1.151870237663388252e-03
1.077962480485439301e-02, 1.869436964625492692e-04, 9.890213608741760254e-01, 1.431512373528676108e-06, 5.479903961713716853e-07, 1.002987301035318524e-05, 1.745764421912099351e-07
3.043280905057343944e-11, 2.418278927507344633e-05, 1.129094897578397649e-07, 7.899156329038703461e-10, 5.498107394710793905e-13, 2.757049351930618286e-02, 9.724051952362060547e-01
5.708159208297729492e-01, 1.298985630273818970e-01, 7.653870433568954468e-02, 7.397504150867462158e-02, 3.550775721669197083e-02, 5.053296685218811035e-02, 6.273102015256881714e-02
2.395283217992982827e-06, 2.227033546660095453e-04, 1.844642980586286285e-07, 1.052415063895750791e-05, 9.997252821922302246e-01, 8.791328582447022200e-06, 3.004769678227603436e-05
4.616565071046352386e-03, 2.402610331773757935e-02, 1.093896403908729553e-01, 3.341823443770408630e-02, 1.059513306245207787e-03, 4.341788589954376221e-01, 3.933110833168029785e-01
8.986589312553405762e-01, 2.026383951306343079e-02, 3.621039539575576782e-02, 2.149478532373905182e-02, 1.036981679499149323e-02, 1.092717982828617096e-02, 2.074937568977475166e-03
1.281123900298553053e-06, 8.229043451137840748e-04, 4.638651735149323940e-04, 1.419232376065338030e-05, 7.810502467009428074e-08, 2.447688281536102295e-01, 7.539288401603698730e-01
1.736997759440184891e-16, 6.841572013777108552e-12, 4.667944040193106048e-07, 4.256569496874362812e-08, 7.509692477001207888e-21, 3.603864088654518127e-02, 9.639608263969421387e-01
1.618921885437885066e-08, 1.838464413594920188e-05, 9.120791219174861908e-06, 1.976163957806420512e-06, 5.136750469425521715e-10, 7.742387708276510239e-03, 9.922280907630920410e-01
8.893760442733764648e-01, 3.502197191119194031e-02, 2.794620580971240997e-02, 2.033845894038677216e-02, 1.322786882519721985e-02, 1.049782522022724152e-02, 3.591579617932438850e-03
8.591371178627014160e-01, 5.233847349882125854e-02, 3.053966723382472992e-02, 2.448924630880355835e-02, 1.221389789134263992e-02, 1.425345242023468018e-02, 7.028207182884216309e-03
9.218578934669494629e-01, 1.669676415622234344e-02, 2.752779237926006317e-02, 1.578069850802421570e-02, 9.680705145001411438e-03, 7.005614228546619415e-03, 1.450624782592058182e-03
1.287663429975509644e-01, 1.959916651248931885e-01, 9.823665022850036621e-02, 1.050477772951126099e-01, 8.219901472330093384e-02, 1.397111862897872925e-01, 2.500474154949188232e-01
1.095245243050158024e-03, 6.208084414538461715e-06, 9.988983869552612305e-01, 1.852911601929463359e-08, 1.918888603569257612e-09, 1.225472772148350487e-07, 1.522585169055901133e-09
8.156740665435791016e-01, 3.675900772213935852e-02, 5.985358729958534241e-02, 3.826891258358955383e-02, 2.210817672312259674e-02, 2.089329063892364502e-02, 6.443037185817956924e-03
9.104466438293457031e-01, 2.032067254185676575e-02, 2.853514440357685089e-02, 1.837617717683315277e-02, 1.211409922689199448e-02, 8.303671143949031830e-03, 1.903606462292373180e-03
9.399908185005187988e-01, 1.395398564636707306e-02, 2.067899890244007111e-02, 1.215893309563398361e-02, 6.944253109395503998e-03, 5.329248961061239243e-03, 9.438515407964587212e-04
9.175882935523986816e-01, 3.953242674469947815e-02, 1.235360000282526016e-02, 1.461531408131122589e-02, 3.608492203056812286e-03, 7.823494262993335724e-03, 4.478316288441419601e-03
9.351102113723754883e-01, 1.437426730990409851e-02, 2.488830313086509705e-02, 1.124306209385395050e-02, 8.398756384849548340e-03, 5.009414628148078918e-03, 9.760802495293319225e-04
9.355916976928710938e-01, 1.402584649622440338e-02, 2.340153791010379791e-02, 1.253890898078680038e-02, 8.020551875233650208e-03, 5.411947146058082581e-03, 1.009493600577116013e-03
8.985669612884521484e-01, 2.786855213344097137e-02, 3.078755550086498260e-02, 1.794381253421306610e-02, 1.346044335514307022e-02, 8.752321824431419373e-03, 2.620322396978735924e-03
2.944442443549633026e-02, 7.243053615093231201e-02, 1.354809552431106567e-01, 6.873852759599685669e-02, 1.316078472882509232e-02, 3.446005284786224365e-01, 3.361442685127258301e-01
5.414007902145385742e-01, 3.032557368278503418e-01, 1.676613278687000275e-02, 2.399285323917865753e-02, 1.262948475778102875e-02, 2.028754912316799164e-02, 8.166738599538803101e-02
2.296551393499157712e-09, 1.061620843317845342e-12, 1.226483092864327773e-08, 9.999998807907104492e-01, 6.844738780281624420e-16, 2.064999016226920503e-08, 7.894403353247980704e-08
9.360192418098449707e-01, 1.489053666591644287e-02, 2.390839159488677979e-02, 1.035001873970031738e-02, 9.344757534563541412e-03, 4.598038736730813980e-03, 8.890277822501957417e-04
7.367442211858588053e-09, 9.826945662498474121e-01, 3.546923022759891631e-14, 3.009707825844809559e-13, 2.279332972365821774e-10, 1.303418040166093306e-09, 1.730539649724960327e-02
8.792536258697509766e-01, 2.726143226027488708e-02, 4.090825840830802917e-02, 2.105920761823654175e-02, 1.807684451341629028e-02, 1.073624566197395325e-02, 2.704542595893144608e-03
8.715506792068481445e-01, 2.863438241183757782e-02, 4.245620593428611755e-02, 2.533101476728916168e-02, 1.573148742318153381e-02, 1.249349769204854965e-02, 3.802772378548979759e-03
8.812069296836853027e-01, 5.276952311396598816e-02, 2.258796244859695435e-02, 1.824616268277168274e-02, 9.730472229421138763e-03, 1.040718052536249161e-02, 5.051772110164165497e-03
8.903388381004333496e-01, 3.122706338763237000e-02, 3.023379296064376831e-02, 2.154276892542839050e-02, 1.233105827122926712e-02, 1.102595217525959015e-02, 3.300483105704188347e-03
9.556328058242797852e-01, 9.942463599145412445e-03, 1.548449136316776276e-02, 9.145290590822696686e-03, 5.488883238285779953e-03, 3.819284262135624886e-03, 4.866534145548939705e-04
8.710973262786865234e-01, 2.832412905991077423e-02, 4.233151301741600037e-02, 2.629255875945091248e-02, 1.499960478395223618e-02, 1.325028948485851288e-02, 3.704575356096029282e-03
6.117059588432312012e-01, 5.808082595467567444e-02, 1.416690647602081299e-02, 2.955528162419795990e-02, 2.702092826366424561e-01, 1.213675830513238907e-02, 4.145117942243814468e-03
9.097248315811157227e-01, 4.270004853606224060e-02, 1.301807630807161331e-02, 1.621566340327262878e-02, 4.914179444313049316e-03, 8.942428976297378540e-03, 4.484884440898895264e-03
8.364777565002441406e-01, 3.494008257985115051e-02, 5.133952200412750244e-02, 3.465723618865013123e-02, 1.829805597662925720e-02, 1.871708035469055176e-02, 5.570251028984785080e-03
9.169421792030334473e-01, 1.952328532934188843e-02, 2.874193340539932251e-02, 1.511379890143871307e-02, 1.118398737162351608e-02, 6.737928371876478195e-03, 1.756919315084815025e-03
1.659265763009898365e-05, 4.447517858352512121e-04, 2.015101350843906403e-02, 1.001699455082416534e-02, 7.948297593429742847e-07, 3.812435865402221680e-01, 5.881262421607971191e-01
9.370802044868469238e-01, 1.327703613787889481e-02, 2.303264476358890533e-02, 1.299981866031885147e-02, 6.965156644582748413e-03, 5.658896639943122864e-03, 9.862050646916031837e-04
8.517489433288574219e-01, 3.704757615923881531e-02, 4.485348239541053772e-02, 2.811518684029579163e-02, 1.803786307573318481e-02, 1.504035666584968567e-02, 5.156542174518108368e-03
1.107641972933337549e-12, 1.389611838931159582e-07, 4.152823647029374454e-14, 4.393739538866014982e-11, 9.999998807907104492e-01, 9.293779634766963227e-11, 4.821894439288598733e-09
9.347807168960571289e-01, 1.400246098637580872e-02, 2.269066683948040009e-02, 1.485466863960027695e-02, 5.899772047996520996e-03, 6.479709409177303314e-03, 1.292058266699314117e-03
9.509041309356689453e-01, 1.105612516403198242e-02, 1.880903914570808411e-02, 8.701250888407230377e-03, 6.418229546397924423e-03, 3.485627705231308937e-03, 6.256026099435985088e-04
2.736476890277117491e-04, 1.372091285884380341e-02, 1.709917887637857348e-05, 2.632866671774536371e-04, 9.834421277046203613e-01, 2.365223626838997006e-04, 2.046490320935845375e-03
9.089606814086437225e-03, 8.160250581568107009e-05, 9.908259510993957520e-01, 4.045781452077790163e-07, 1.573095005369395949e-07, 2.398712240392342210e-06, 3.531902237341455475e-08
7.883510552346706390e-04, 1.201345492154359818e-02, 3.056358918547630310e-02, 4.940343089401721954e-03, 1.504043466411530972e-04, 5.090198516845703125e-01, 4.425240457057952881e-01
7.770029902458190918e-01, 1.260628104209899902e-01, 2.252073585987091064e-02, 2.452609315514564514e-02, 1.150374114513397217e-02, 1.594459265470504761e-02, 2.243901044130325317e-02
8.431331515312194824e-01, 2.996562421321868896e-02, 4.886256530880928040e-02, 3.673558682203292847e-02, 1.714783906936645508e-02, 1.906635053455829620e-02, 5.088973790407180786e-03
9.450150728225708008e-01, 9.687498211860656738e-03, 1.931278966367244720e-02, 1.477191783487796783e-02, 3.983365371823310852e-03, 6.435045972466468811e-03, 7.942474330775439739e-04
9.306223988533020020e-01, 1.505831442773342133e-02, 2.624887041747570038e-02, 1.270253956317901611e-02, 8.471068926155567169e-03, 5.809341091662645340e-03, 1.087523763999342918e-03
9.112076759338378906e-01, 3.519215807318687439e-02, 2.247178368270397186e-02, 1.336677465587854385e-02, 7.918562740087509155e-03, 6.872234866023063660e-03, 2.970746951177716255e-03
8.435823321342468262e-01, 5.372738838195800781e-02, 3.712169080972671509e-02, 2.582700736820697784e-02, 1.777308247983455658e-02, 1.428222376853227615e-02, 7.686256896704435349e-03
